year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 0 33 55 1.060262 0.933925 -2.234806 -7 0.417434 -7 1.395674 -8 0.119320 -0.117503 0.865847 0.863689 0.767651 0.753612
2023 5 4 0 33 56 1.088700 0.903802 -2.174500 -7 0.653794 -7 1.262791 -8 0.116090 -0.110902 0.865299 0.862696 0.765490 0.752697
2023 5 4 0 33 57 1.094983 0.904888 -2.511608 -7 0.210759 -7 0.832386 -8 0.121260 -0.116043 0.865455 0.862574 0.764879 0.754703
2023 5 4 0 33 58 1.074337 0.906150 -2.461007 -7 0.420000 -7 1.199085 -8 0.102043 -0.120313 0.863851 0.861037 0.767097 0.755700
2023 5 4 0 33 59 1.092289 0.916955 -2.610507 -7 -0.076492 -7 0.998581 -8 0.119583 -0.113685 0.863202 0.861069 0.765482 0.755946
2023 5 4 0 34 0 1.099673 0.920554 -2.900619 -7 -0.464648 -7 0.865925 -8 0.122762 -0.113505 0.865213 0.861520 0.765560 0.755161
2023 5 4 0 34 1 1.058978 0.947673 -2.245762 -7 0.242037 -7 0.302779 -8 0.122521 -0.119935 0.866384 0.863566 0.765565 0.753035
2023 5 4 0 34 2 1.049495 0.941999 -2.306541 -7 0.653161 -7 1.169815 -8 0.125614 -0.113085 0.866509 0.863732 0.764931 0.753252
2023 5 4 0 34 3 1.050092 0.945657 -2.110754 -7 0.764438 -7 1.466045 -8 0.126323 -0.113213 0.865199 0.862502 0.764168 0.752582
2023 5 4 0 34 4 1.045801 0.937681 -2.062530 -7 0.724212 -7 1.877595 -8 0.132999 -0.103631 0.864006 0.861234 0.763995 0.753233
2023 5 4 0 34 5 1.051038 0.943160 -1.897017 -7 0.576188 -7 1.844190 -8 0.113845 -0.125938 0.862577 0.859660 0.763988 0.753940
2023 5 4 0 34 6 1.046377 0.941462 -2.101536 -7 0.880381 -7 1.508870 -8 0.113078 -0.126784 0.863151 0.859748 0.765384 0.753393
2023 5 4 0 34 7 1.078074 0.912042 -2.433977 -7 0.070421 -7 1.249593 -8 0.106141 -0.117804 0.866487 0.861865 0.764334 0.752830
2023 5 4 0 34 8 1.086794 0.918132 -2.689520 -7 0.035906 -7 0.496257 -8 0.111616 -0.130787 0.865813 0.862086 0.764776 0.753320
2023 5 4 0 34 9 1.058657 0.941844 -2.331522 -7 0.573817 -7 1.019568 -8 0.110463 -0.114717 0.863670 0.859988 0.765337 0.753529
2023 5 4 0 34 10 1.097650 0.877123 -2.446131 -7 0.190807 -7 1.207042 -8 0.121291 -0.139618 0.862928 0.860365 0.764964 0.754544
2023 5 4 0 34 11 1.060385 0.920435 -2.601741 -7 -0.210978 -7 1.102575 -8 0.114084 -0.129761 0.864332 0.861275 0.765346 0.753275
2023 5 4 0 34 12 1.076266 0.916667 -2.466752 -7 0.472958 -7 1.046843 -8 0.124087 -0.133023 0.867440 0.862683 0.764314 0.753662
2023 5 4 0 34 13 1.076837 0.927150 -2.536695 -7 0.165667 -7 1.220047 -8 0.107722 -0.121783 0.868561 0.865935 0.762927 0.753413
2023 5 4 0 34 14 1.083191 0.906884 -2.619886 -7 0.214500 -7 1.051250 -8 0.113747 -0.115649 0.868463 0.866148 0.764718 0.751486
2023 5 4 0 34 15 1.110480 0.921650 -2.717569 -7 0.923705 -7 0.709212 -8 0.113252 -0.113697 0.867745 0.864846 0.765081 0.752991
2023 5 4 0 34 16 1.099385 0.915374 -2.929151 -7 -0.108370 -7 0.254273 -8 0.161947 -0.112769 0.866318 0.862285 0.765307 0.753422
2023 5 4 0 34 17 1.074721 0.937233 -2.843659 -7 0.017173 -7 0.615616 -8 0.114905 -0.134964 0.863591 0.859714 0.764658 0.753281
2023 5 4 0 34 18 1.069811 0.918545 -2.592206 -7 -0.166614 -7 1.115042 -8 0.121260 -0.118311 0.865841 0.859733 0.764948 0.750970
2023 5 4 0 34 19 1.077988 0.888631 -2.764330 -7 -0.356639 -7 0.560807 -8 0.126447 -0.101627 0.868524 0.863315 0.765715 0.751998
2023 5 4 0 34 20 1.071895 0.909422 -2.803422 -7 -0.251609 -7 0.691050 -8 0.116000 -0.115545 0.865033 0.862906 0.766230 0.753807
2023 5 4 0 34 21 1.066722 0.901128 -2.325794 -7 0.371131 -7 1.269849 -8 0.140340 -0.116488 0.866022 0.863150 0.765419 0.753656
2023 5 4 0 34 22 1.088807 0.861727 -2.539664 -7 0.306675 -7 0.787141 -8 0.117423 -0.119787 0.866034 0.863885 0.765566 0.753176
2023 5 4 0 34 23 1.092928 0.902955 -2.846562 -7 -0.226930 -7 0.741326 -8 0.120849 -0.120850 0.867057 0.864372 0.764581 0.753718
2023 5 4 0 34 24 1.083982 0.927296 -2.573630 -7 -0.053854 -7 0.982388 -8 0.112653 -0.112936 0.867081 0.864609 0.764986 0.753625
2023 5 4 0 34 25 1.135558 0.875049 -3.008751 -7 -0.485246 -7 -0.274563 -8 0.125896 -0.127675 0.866040 0.863673 0.764775 0.752441
2023 5 4 0 34 26 1.127985 0.872386 -2.919357 -7 -0.418482 -7 0.484339 -8 0.122735 -0.123051 0.865031 0.861932 0.764746 0.752551
2023 5 4 0 34 27 1.123441 0.853002 -2.971529 -7 -0.565738 -7 0.597825 -8 0.117964 -0.134186 0.864272 0.861558 0.765339 0.752621
2023 5 4 0 34 28 1.115068 0.875873 3.032012 -8 -0.561917 -7 0.418037 -8 0.128508 -0.124714 0.864435 0.862127 0.764458 0.752015
2023 5 4 0 34 29 1.106075 0.876615 -3.072155 -7 -0.372025 -7 0.576357 -8 0.125368 -0.120619 0.863678 0.861631 0.764436 0.752985
2023 5 4 0 34 30 1.090613 0.923101 -2.785930 -7 -0.337286 -7 0.819529 -8 0.141146 -0.114190 0.862960 0.858901 0.766674 0.753646
2023 5 4 0 34 31 1.084031 0.919265 -2.944465 -7 -0.331307 -7 0.505218 -8 0.129724 -0.145421 0.862137 0.858726 0.765463 0.752172
2023 5 4 0 34 32 1.106033 0.906067 3.032217 -8 -0.178414 -7 0.487634 -8 0.123750 -0.122987 0.862757 0.859821 0.765895 0.753110
2023 5 4 0 34 33 1.107499 0.887502 2.921861 -8 0.038473 -7 0.118327 -8 0.110428 -0.133915 0.861039 0.858578 0.765882 0.751654
2023 5 4 0 34 34 1.074530 0.925261 -2.716470 -7 0.444527 -7 0.550062 -8 0.126089 -0.133675 0.860162 0.856135 0.765563 0.754170
2023 5 4 0 34 35 1.088030 0.880308 -2.621988 -7 0.160220 -7 0.351751 -8 0.113487 -0.123042 0.862898 0.857819 0.767294 0.753174
2023 5 4 0 34 36 1.089117 0.897340 -2.857284 -7 -0.004643 -7 -0.011746 -8 0.129824 -0.129332 0.862579 0.860648 0.765834 0.754713
2023 5 4 0 34 37 1.108352 0.892261 2.978034 -8 -0.798827 -7 0.412484 -8 0.116038 -0.117605 0.864956 0.860802 0.765675 0.751922
2023 5 4 0 34 38 1.136405 0.865411 2.973158 -8 -0.649658 -7 0.118950 -8 0.142711 -0.121837 0.867678 0.863563 0.764918 0.753825
2023 5 4 0 34 39 1.111509 0.891927 3.035326 -8 -0.713186 -7 0.204664 -8 0.142524 -0.126813 0.867562 0.864746 0.765757 0.754280
2023 5 4 0 34 40 1.099978 0.908687 -3.008987 -7 -0.343297 -7 0.496965 -8 0.123263 -0.113408 0.866262 0.862687 0.765400 0.751075
2023 5 4 0 34 41 1.090435 0.912496 -3.000944 -7 -0.422444 -7 0.379948 -8 0.107843 -0.131104 0.864122 0.859990 0.765027 0.751056
2023 5 4 0 34 42 1.118612 0.895953 3.054726 -8 -0.196747 -7 0.139308 -8 0.118715 -0.138223 0.862797 0.859039 0.765970 0.753746
2023 5 4 0 34 43 1.123207 0.869786 2.825597 -8 -0.686795 -7 0.284906 -8 0.116727 -0.124033 0.860420 0.857709 0.766101 0.751939
2023 5 4 0 34 44 1.137296 0.839745 2.959208 -8 -0.355021 -7 0.489796 -8 0.124484 -0.123584 0.860965 0.858200 0.765993 0.754210
2023 5 4 0 34 45 1.125084 0.846146 2.979126 -8 -0.620252 -7 0.377740 -8 0.160696 -0.113267 0.860740 0.858166 0.767422 0.754435
2023 5 4 0 34 46 1.133387 0.876974 2.887802 -8 -0.537850 -7 -0.489771 -8 0.157071 -0.159614 0.861745 0.858137 0.766490 0.755068
2023 5 4 0 34 47 1.102139 0.876691 -3.124408 -7 -0.586171 -7 0.689417 -8 0.121040 -0.127683 0.864079 0.860407 0.765660 0.755928
2023 5 4 0 34 48 1.133146 0.863306 2.973159 -8 -0.906335 -7 0.478030 -8 0.120886 -0.202723 0.865952 0.862535 0.765316 0.754221
2023 5 4 0 34 49 1.114953 0.883953 3.016554 -8 -0.865057 -7 -0.616219 -8 0.118597 -0.132303 0.864623 0.861660 0.766309 0.755121
2023 5 4 0 34 50 1.075155 0.919500 -2.816180 -7 0.372687 -7 0.518658 -8 0.118718 -0.122908 0.863797 0.861287 0.765440 0.754326
2023 5 4 0 34 51 1.075630 0.901973 3.064596 -8 -0.394009 -7 0.385862 -8 0.120044 -0.130216 0.864438 0.862217 0.765482 0.754916
2023 5 4 0 34 52 1.100408 0.895097 2.082714 -8 -0.822515 -7 -0.409172 -8 0.110770 -0.121841 0.864283 0.862077 0.764240 0.753882
2023 5 4 0 34 53 1.093863 0.875023 2.284740 -8 -1.636440 -7 -0.936085 -8 0.209617 -0.115374 0.863572 0.861213 0.764852 0.753059
2023 5 4 0 34 54 1.138696 0.857649 2.646539 -8 -0.764770 -7 0.105691 -8 0.156038 -0.125835 0.864206 0.861326 0.765359 0.753899
2023 5 4 0 34 55 1.091571 0.903561 2.856839 -8 -0.087269 -7 -0.124487 -8 0.138797 -0.129852 0.863589 0.861607 0.764254 0.754526
2023 5 4 0 34 56 1.082114 0.883471 2.922290 -8 -1.042104 -7 -0.173375 -8 0.128715 -0.116572 0.863515 0.861288 0.764303 0.753245
2023 5 4 0 34 57 1.120726 0.880662 2.818021 -8 -0.677612 -7 -0.172351 -8 0.122618 -0.192818 0.864839 0.861137 0.764684 0.754362
2023 5 4 0 34 58 1.080358 0.898734 2.900421 -8 -0.066359 -7 0.416343 -8 0.116767 -0.136768 0.864049 0.860729 0.765953 0.755328
2023 5 4 0 34 59 1.148233 0.878790 3.139889 -8 -0.684647 -7 0.374534 -8 0.115302 -0.123611 0.862362 0.860288 0.765481 0.754308
2023 5 4 0 35 0 1.111242 0.863775 2.892506 -8 -0.175972 -7 -0.045381 -8 0.149302 -0.116018 0.861991 0.860184 0.765572 0.752090
2023 5 4 0 35 1 1.084351 0.909786 3.042719 -8 -0.180450 -7 -0.471197 -8 0.117325 -0.121074 0.863036 0.860331 0.764717 0.753579
2023 5 4 0 35 2 1.080380 0.918177 -2.775428 -7 -0.306230 -7 0.941581 -8 0.116940 -0.120956 0.864443 0.861495 0.764023 0.752193
2023 5 4 0 35 3 1.108881 0.886384 3.031113 -8 -0.046674 -7 0.377822 -8 0.124485 -0.117006 0.864615 0.862732 0.763577 0.751895
2023 5 4 0 35 4 1.092820 0.888162 2.669178 -8 -0.968388 -7 -0.104908 -8 0.127953 -0.117286 0.865672 0.863021 0.764957 0.752739
2023 5 4 0 35 5 1.123132 0.859092 2.983171 -8 -0.396800 -7 0.378629 -8 0.123354 -0.274456 0.865713 0.863927 0.764483 0.753459
2023 5 4 0 35 6 1.140321 0.852562 2.778674 -8 -0.195846 -7 0.016865 -8 0.112853 -0.115617 0.865398 0.862140 0.764510 0.754295
2023 5 4 0 35 7 1.154573 0.825734 2.675678 -8 -0.746564 -7 -0.149363 -8 0.163456 -0.116603 0.863659 0.860854 0.765242 0.754808
2023 5 4 0 35 8 1.116217 0.869688 2.768544 -8 -0.738610 -7 0.013624 -8 0.112365 -0.141205 0.863119 0.861127 0.765624 0.752444
2023 5 4 0 35 9 1.160001 0.829039 2.460541 -8 -1.221595 -7 -0.207322 -8 0.128749 -0.114360 0.862869 0.860912 0.765554 0.753531
2023 5 4 0 35 10 1.135930 0.824273 2.364345 -8 -0.759385 -7 -0.204908 -8 0.115197 -0.136116 0.862472 0.860270 0.765172 0.754755
2023 5 4 0 35 11 1.119809 0.849329 2.335770 -8 -1.234890 -7 -0.317305 -8 0.130886 -0.125200 0.862294 0.859838 0.766731 0.752796
2023 5 4 0 35 12 1.120851 0.852097 2.332404 -8 -0.933162 -7 -0.786444 -8 0.121396 -0.119250 0.863066 0.860974 0.765063 0.753594
2023 5 4 0 35 13 1.111629 0.852414 2.611316 -8 -0.750831 -7 -0.872682 -8 0.120194 -0.119897 0.862622 0.859698 0.764066 0.751838
2023 5 4 0 35 14 1.099573 0.859267 2.718292 -8 -0.901216 -7 -0.005413 -8 0.264526 -0.113798 0.862861 0.859643 0.764277 0.750345
2023 5 4 0 35 15 1.108436 0.876703 2.557193 -8 -0.828073 -7 -0.012057 -8 0.145136 -0.125177 0.863911 0.861172 0.764934 0.752098
2023 5 4 0 35 16 1.129566 0.843986 2.747365 -8 -0.808654 -7 -0.338622 -8 0.119499 -0.132413 0.864350 0.862378 0.765657 0.752711
2023 5 4 0 35 17 1.131913 0.818339 2.687894 -8 -0.870686 -7 0.357950 -8 0.221769 -0.114102 0.864848 0.862807 0.765674 0.752257
2023 5 4 0 35 18 1.172776 0.854890 2.667444 -8 -0.786868 -7 0.206443 -8 0.117169 -0.118250 0.864506 0.860506 0.765797 0.753101
2023 5 4 0 35 19 1.149002 0.874742 2.377512 -8 -1.286404 -7 -0.783858 -8 0.122878 -0.134002 0.861908 0.857391 0.766554 0.753558
2023 5 4 0 35 20 1.131802 0.840605 2.081351 -8 -1.413329 -7 -1.476553 -8 0.186870 -0.172793 0.860441 0.857331 0.765824 0.754175
2023 5 4 0 35 21 1.119688 0.864343 2.412172 -8 -0.782706 -7 -0.375627 -8 0.513046 -0.146223 0.861064 0.858908 0.765995 0.753452
2023 5 4 0 35 22 1.133579 0.887841 2.583259 -8 -0.993316 -7 -0.859064 -8 0.125375 -0.122392 0.862729 0.859546 0.766637 0.752168
2023 5 4 0 35 23 1.103437 0.878789 2.823662 -8 -0.668737 -7 -0.157280 -8 0.191875 -0.124523 0.863621 0.861233 0.765804 0.752697
2023 5 4 0 35 24 1.107697 0.878213 2.161209 -8 -1.463777 -7 -0.766673 -8 0.131006 -0.137478 0.863805 0.861709 0.765596 0.752238
2023 5 4 0 35 25 1.110722 0.875611 1.797451 -8 -1.863792 -7 -1.294381 -8 0.109570 -0.118663 0.864777 0.862379 0.764788 0.753018
2023 5 4 0 35 26 1.096718 0.892414 2.431084 -8 -0.998236 -7 -0.609613 -8 0.118088 -0.143416 0.864686 0.862599 0.766611 0.752683
2023 5 4 0 35 27 1.102439 0.897338 2.747940 -8 -0.667414 -7 -0.193456 -8 0.116985 -0.112525 0.864345 0.862384 0.766168 0.752234
2023 5 4 0 35 28 1.084370 0.899133 2.514666 -8 -1.014390 -7 -0.126501 -8 0.121444 -0.111050 0.863984 0.862096 0.766253 0.751535
2023 5 4 0 35 29 1.110826 0.882205 2.026862 -8 -1.389972 -7 -1.262876 -8 0.133250 -0.136236 0.863776 0.860516 0.766086 0.753680
2023 5 4 0 35 30 1.109159 0.865744 2.001092 -8 -2.009425 -7 -0.719063 -8 0.126142 -0.120439 0.861875 0.857730 0.765789 0.753435
2023 5 4 0 35 31 1.102877 0.867180 1.975102 -8 -1.822622 -7 -0.648524 -8 0.139456 -0.111294 0.861997 0.857782 0.764926 0.751887
2023 5 4 0 35 32 1.093738 0.871808 1.920647 -8 -1.686422 -7 -0.703991 -8 0.122221 -0.124299 0.864602 0.860448 0.766247 0.753964
2023 5 4 0 35 33 1.145202 0.852172 2.213965 -8 -1.383784 -7 -0.437748 -8 0.154266 -0.118079 0.866202 0.862998 0.764835 0.750458
2023 5 4 0 35 34 1.132978 0.837101 2.431744 -8 -0.616835 -7 -0.111414 -8 0.121233 -0.236201 0.866099 0.862558 0.766454 0.751989
2023 5 4 0 35 35 1.113056 0.834785 2.030265 -8 -1.675509 -7 -0.318003 -8 0.209628 -0.127144 0.864401 0.862368 0.766277 0.753524
2023 5 4 0 35 36 1.101304 0.857187 1.880135 -8 -1.467586 -7 -0.971086 -8 0.202968 -0.154942 0.865204 0.862306 0.764399 0.752852
2023 5 4 0 35 37 1.100787 0.880865 2.002100 -8 -1.768014 -7 -0.747688 -8 0.125830 -0.153534 0.865485 0.863542 0.764621 0.751040
2023 5 4 0 35 38 1.127566 0.867599 2.143329 -8 -1.277220 -7 -0.142725 -8 0.177122 -0.142385 0.865049 0.861154 0.765975 0.751506
2023 5 4 0 35 39 1.127806 0.848197 2.030541 -8 -1.476776 -7 -0.641364 -8 0.125483 -0.113600 0.862636 0.857604 0.766224 0.752360
2023 5 4 0 35 40 1.104225 0.881760 1.941002 -8 -1.199184 -7 -0.711504 -8 0.123938 -0.115431 0.859752 0.857335 0.765323 0.750176
2023 5 4 0 35 41 1.090298 0.894115 2.314407 -8 -0.754969 -7 -0.337573 -8 0.121397 -0.134029 0.860656 0.858407 0.766496 0.753305
2023 5 4 0 35 42 1.105393 0.855503 2.520683 -8 -0.867277 -7 -0.561590 -8 0.133734 -0.116118 0.862180 0.858637 0.766340 0.751216
2023 5 4 0 35 43 1.088933 0.877039 1.678406 -8 -1.764132 -7 -1.156490 -8 0.119736 -0.112864 0.864078 0.860665 0.766062 0.752835
2023 5 4 0 35 44 1.083610 0.881660 1.416116 -8 -1.776500 -7 -1.420609 -8 0.143163 -0.108847 0.863885 0.861821 0.764924 0.754636
2023 5 4 0 35 45 1.083308 0.891219 1.365198 -8 -1.536111 -7 -1.374303 -8 0.116864 -0.125922 0.864253 0.861107 0.764423 0.753773
2023 5 4 0 35 46 1.092466 0.880957 2.098070 -8 -1.611010 -7 -0.343026 -8 0.124221 -0.120353 0.863944 0.861011 0.764626 0.752675
2023 5 4 0 35 47 1.105034 0.884744 2.441308 -8 -1.131542 -7 -0.301387 -8 0.127967 -0.122552 0.864371 0.861497 0.764133 0.752156
2023 5 4 0 35 48 1.092422 0.871105 2.494723 -8 -1.056895 -7 -0.412561 -8 0.116815 -0.123655 0.864441 0.859989 0.765027 0.753725
2023 5 4 0 35 49 1.087049 0.889458 1.632633 -8 -1.406548 -7 -0.874714 -8 0.123141 -0.127062 0.864641 0.862048 0.766009 0.753469
2023 5 4 0 35 50 1.089782 0.897112 1.767073 -8 -1.555507 -7 -0.965561 -8 0.133589 -0.110700 0.863477 0.861227 0.766523 0.750937
2023 5 4 0 35 51 1.093322 0.870890 2.053000 -8 -1.012945 -7 -0.344415 -8 0.147554 -0.254062 0.862807 0.858992 0.766136 0.753621
2023 5 4 0 35 52 1.094592 0.888331 1.838669 -8 -1.862799 -7 -1.199367 -8 0.241789 -0.228574 0.861961 0.858708 0.766844 0.753049
2023 5 4 0 35 53 1.085657 0.891355 1.387945 -8 -1.658087 -7 -1.409870 -8 0.126594 -0.140075 0.864147 0.860497 0.767758 0.753866
2023 5 4 0 35 54 1.082281 0.904976 1.880728 -8 -1.599099 -7 -0.327066 -8 0.126987 -0.115146 0.865424 0.862668 0.766291 0.754603
2023 5 4 0 35 55 1.098268 0.887833 1.921462 -8 -1.169028 -7 -1.337680 -8 0.117787 -0.118923 0.865475 0.863544 0.766168 0.755293
2023 5 4 0 35 56 1.082051 0.894324 2.245734 -8 -1.574584 -7 -0.420197 -8 0.118410 -0.130843 0.865095 0.862772 0.765861 0.755087
2023 5 4 0 35 57 1.097949 0.884134 2.252109 -8 -0.847929 -7 -0.406909 -8 0.125539 -0.123294 0.865209 0.862761 0.765351 0.753195
2023 5 4 0 35 58 1.101288 0.877080 1.514226 -8 -1.763646 -7 -1.598799 -8 0.138311 -0.128866 0.865450 0.863570 0.766739 0.753203
2023 5 4 0 35 59 1.097861 0.894831 1.905818 -8 -1.438786 -7 -0.857202 -8 0.120048 -0.111310 0.866361 0.863879 0.766066 0.753657
2023 5 4 0 36 0 1.103629 0.877959 2.149319 -8 -1.133676 -7 -0.400169 -8 0.122997 -0.114496 0.867003 0.862701 0.765744 0.754763
2023 5 4 0 36 1 1.082113 0.890324 2.377242 -8 -0.530855 -7 -0.496028 -8 0.114264 -0.105620 0.866569 0.862883 0.765812 0.755261
2023 5 4 0 36 2 1.089910 0.894266 1.786713 -8 -1.259131 -7 -1.124906 -8 0.134258 -0.111299 0.864397 0.862041 0.765865 0.755290
2023 5 4 0 36 3 1.085425 0.885709 1.445363 -8 -2.116538 -7 -1.543375 -8 0.121011 -0.111222 0.865902 0.862326 0.765723 0.753993
2023 5 4 0 36 4 1.108366 0.884612 1.283742 -8 -1.500655 -7 -1.311314 -8 0.120250 -0.131890 0.866088 0.863206 0.766967 0.754218
2023 5 4 0 36 5 1.078459 0.903313 1.343421 -8 -2.765450 -7 -1.604311 -8 0.129935 -0.113774 0.864648 0.858512 0.767064 0.756854
2023 5 4 0 36 6 1.082540 0.900026 1.722602 -8 -2.020466 -7 -0.721497 -8 0.114340 -0.105125 0.860283 0.856430 0.768076 0.752397
2023 5 4 0 36 7 1.126627 0.854555 1.421054 -8 -1.999821 -7 -1.813416 -8 0.126688 -0.199365 0.861711 0.858991 0.767465 0.755590
2023 5 4 0 36 8 1.111648 0.876343 0.506871 -8 -2.858931 -7 -2.334150 -8 0.233401 -0.125743 0.861484 0.858835 0.767184 0.754466
2023 5 4 0 36 9 1.120976 0.836343 1.160558 -8 -1.869003 -7 -1.789467 -8 0.162688 -0.230535 0.863531 0.858740 0.766672 0.753540
2023 5 4 0 36 10 1.096712 0.871459 1.814976 -8 -1.702572 -7 -1.205648 -8 0.112607 -0.141196 0.865045 0.862221 0.765473 0.754059
2023 5 4 0 36 11 1.081006 0.880145 1.574030 -8 -2.464662 -7 -1.436367 -8 0.118914 -0.115650 0.868222 0.863655 0.765232 0.753592
2023 5 4 0 36 12 1.082977 0.897289 1.360952 -8 -2.523630 -7 -1.284730 -8 0.117973 -0.113068 0.868340 0.864231 0.763272 0.752513
2023 5 4 0 36 13 1.086879 0.905090 1.995266 -8 -1.356599 -7 -0.442557 -8 0.124983 -0.117877 0.865643 0.863284 0.764294 0.752672
2023 5 4 0 36 14 1.087630 0.902924 1.258760 -8 -2.073917 -7 -1.379894 -8 0.134830 -0.120953 0.864620 0.860229 0.766289 0.754348
2023 5 4 0 36 15 1.110815 0.872254 1.174005 -8 -1.749155 -7 -1.583212 -8 0.115540 -0.112837 0.861715 0.857965 0.766160 0.754922
2023 5 4 0 36 16 1.107592 0.891654 1.768139 -8 -1.990135 -7 -0.713048 -8 0.111143 -0.118418 0.859345 0.856538 0.765571 0.754618
2023 5 4 0 36 17 1.089415 0.900069 1.257198 -8 -2.406214 -7 -1.613994 -8 0.125445 -0.117156 0.858047 0.855464 0.765594 0.753615
2023 5 4 0 36 18 1.084708 0.911873 1.077453 -8 -2.825539 -7 -1.655718 -8 0.156472 -0.111567 0.857435 0.854996 0.765874 0.756141
2023 5 4 0 36 19 1.098900 0.863285 1.028306 -8 -2.098244 -7 -2.137092 -8 0.131915 -0.112626 0.857475 0.854925 0.767298 0.754450
2023 5 4 0 36 20 1.101480 0.842538 1.209678 -8 -2.563324 -7 -1.333758 -8 0.110029 -0.111099 0.859223 0.856061 0.766666 0.754960
2023 5 4 0 36 21 1.095831 0.880460 1.615772 -8 -2.325394 -7 -1.101513 -8 0.117625 -0.107862 0.862030 0.857836 0.764127 0.753985
2023 5 4 0 36 22 1.110164 0.832696 1.850127 -8 -1.626812 -7 -0.698992 -8 0.107138 -0.135110 0.862765 0.860548 0.765894 0.754079
2023 5 4 0 36 23 1.127879 0.810442 1.280751 -8 -2.016449 -7 -1.427372 -8 0.264437 -0.128283 0.862701 0.859667 0.765387 0.752281
2023 5 4 0 36 24 1.121213 0.824894 1.398998 -8 -1.220397 -7 -1.783497 -8 0.198618 -0.136571 0.861143 0.858816 0.766205 0.755105
2023 5 4 0 36 25 1.125035 0.834580 1.542112 -8 -2.229095 -7 -1.306284 -8 0.278111 -0.127302 0.861126 0.859078 0.765634 0.752690
2023 5 4 0 36 26 1.126506 0.854675 1.313711 -8 -2.231161 -7 -1.347212 -8 0.168481 -0.178757 0.860638 0.857434 0.765383 0.753108
2023 5 4 0 36 27 1.105023 0.863686 0.947366 -8 -2.705754 -7 -2.115395 -8 0.128898 -0.136795 0.859468 0.856546 0.765933 0.754054
2023 5 4 0 36 28 1.108448 0.879950 0.737180 -8 -3.045093 -7 -2.097766 -8 0.111449 -0.140083 0.861139 0.858168 0.765247 0.754187
2023 5 4 0 36 29 1.132202 0.861125 1.516891 -8 -1.481263 -7 -1.762852 -8 0.150729 -0.120583 0.863446 0.859648 0.765085 0.753899
2023 5 4 0 36 30 1.084566 0.876189 1.246662 -8 -1.868465 -7 -1.470336 -8 0.114126 -0.120562 0.865083 0.862044 0.765288 0.752109
2023 5 4 0 36 31 1.123788 0.892299 0.476533 -8 3.110474 -8 -2.395877 -8 0.117583 -0.105534 0.865287 0.862785 0.764275 0.753102
2023 5 4 0 36 32 1.093855 0.889595 0.656415 -8 -2.951433 -7 -1.738596 -8 0.120516 -0.121199 0.864215 0.860678 0.765802 0.752774
2023 5 4 0 36 33 1.118542 0.829812 0.524892 -8 -3.060940 -7 -2.989480 -8 0.154251 -0.189445 0.866085 0.860799 0.765864 0.755177
2023 5 4 0 36 34 1.163298 0.803684 0.523890 -8 -2.516764 -7 -2.287031 -8 0.156172 -0.126859 0.865624 0.862465 0.766098 0.754975
2023 5 4 0 36 35 1.105884 0.853422 1.076538 -8 -2.262304 -7 -1.721901 -8 0.116213 -0.121273 0.867496 0.864227 0.766102 0.753426
2023 5 4 0 36 36 1.100938 0.862218 1.130045 -8 -1.982942 -7 -1.604483 -8 0.119971 -0.129950 0.867944 0.865884 0.765913 0.754338
2023 5 4 0 36 37 1.097873 0.885668 0.954880 -8 -2.795523 -7 -1.457354 -8 0.134378 -0.107144 0.867996 0.864662 0.765101 0.753887
2023 5 4 0 36 38 1.087284 0.852152 1.182841 -8 -2.511403 -7 -1.149652 -8 0.117437 -0.128797 0.866080 0.862840 0.765460 0.753177
2023 5 4 0 36 39 1.097922 0.851645 1.433643 -8 -2.091524 -7 -1.035969 -8 0.109943 -0.107407 0.864684 0.862334 0.766082 0.753248
2023 5 4 0 36 40 1.103534 0.859758 1.334588 -8 -2.022585 -7 -1.367207 -8 0.131658 -0.249239 0.867084 0.863213 0.764876 0.752648
2023 5 4 0 36 41 1.111865 0.853547 1.177989 -8 -2.361610 -7 -1.935777 -8 0.121500 -0.117073 0.868361 0.864801 0.764840 0.751670
2023 5 4 0 36 42 1.136066 0.857329 0.819394 -8 -2.963208 -7 -2.126990 -8 0.119458 -0.124631 0.868922 0.866904 0.765965 0.753087
2023 5 4 0 36 43 1.121734 0.863545 0.594845 -8 -3.131618 -7 -2.247800 -8 0.117912 -0.239437 0.868886 0.866222 0.766407 0.752905
2023 5 4 0 36 44 1.118112 0.868508 0.686630 -8 -2.866728 -7 -1.856680 -8 0.117485 -0.118120 0.868331 0.865520 0.766193 0.753077
2023 5 4 0 36 45 1.087490 0.881113 0.911641 -8 -2.975685 -7 -1.892808 -8 0.110800 -0.105853 0.868242 0.864318 0.765105 0.754357
2023 5 4 0 36 46 1.122403 0.853102 0.825509 -8 -2.594230 -7 -1.888698 -8 0.212636 -0.163907 0.867782 0.864263 0.765286 0.750995
2023 5 4 0 36 47 1.135468 0.857971 0.593241 -8 -2.838052 -7 -2.160928 -8 0.115121 -0.151412 0.867842 0.864967 0.765475 0.753070
2023 5 4 0 36 48 1.140863 0.824054 0.526067 -8 2.963886 -8 -1.932090 -8 0.287541 -0.123819 0.866268 0.863389 0.765297 0.754152
