year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2025 6 24 5 43 0 1.058546 0.931376 -0.335507 1 2.421466 1 -2.888831 1 0.120090 -0.106070 0.873692 0.870620 0.531978 0.522485
2025 6 24 5 43 1 1.053724 0.932057 -0.511936 1 2.483330 1 2.592526 0 0.099336 -0.102774 0.876147 0.872300 0.532228 0.522773
2025 6 24 5 43 2 1.058682 0.935720 -1.043246 1 1.892854 1 2.145061 0 0.112048 -0.101883 0.877075 0.874734 0.533000 0.523125
2025 6 24 5 43 3 1.080187 0.937136 -0.697887 1 2.021273 1 2.754406 0 0.097672 -0.098877 0.877009 0.874272 0.531177 0.522903
2025 6 24 5 43 4 1.060086 0.936367 -0.847982 1 2.035884 1 2.809546 0 0.107511 -0.102419 0.877278 0.874379 0.532717 0.522824
2025 6 24 5 43 5 1.062372 0.948681 -0.393267 1 2.297840 1 2.734804 0 0.117843 -0.107881 0.877739 0.875568 0.532632 0.522723
2025 6 24 5 43 6 1.061713 0.938607 -0.111043 1 2.473497 1 -2.823471 1 0.112675 -0.101723 0.877897 0.875066 0.531669 0.522529
2025 6 24 5 43 7 1.049628 0.945958 -0.484463 1 2.409554 1 2.146120 0 0.135555 -0.119072 0.876623 0.871994 0.532374 0.521726
2025 6 24 5 43 8 1.064720 0.942221 -0.200698 1 -2.941289 2 -3.045005 1 0.099847 -0.103907 0.873365 0.866090 0.530749 0.521804
2025 6 24 5 43 9 1.055458 0.941238 0.109883 1 -3.005377 2 2.935944 0 0.103456 -0.105056 0.870334 0.865910 0.530944 0.520794
2025 6 24 5 43 10 1.059628 0.938049 0.377925 1 -3.015470 2 -2.709675 1 0.114426 -0.105143 0.873032 0.868648 0.531588 0.521865
2025 6 24 5 43 11 1.057793 0.921633 0.736289 1 -2.742002 2 -1.676297 1 0.108787 -0.113329 0.874311 0.871264 0.531204 0.521919
2025 6 24 5 43 12 1.055255 0.947962 0.087037 1 2.824702 1 2.959046 0 0.105095 -0.098936 0.874187 0.869450 0.530734 0.520874
2025 6 24 5 43 13 1.051577 0.942568 0.367910 1 -2.979259 2 -2.305482 1 0.110702 -0.107714 0.871732 0.869072 0.530881 0.522025
2025 6 24 5 43 14 1.057503 0.928573 0.605520 1 -2.141651 2 -2.175096 1 0.104813 -0.103547 0.873251 0.869929 0.530897 0.522112
2025 6 24 5 43 15 1.061251 0.942674 0.268162 1 -2.515996 2 -2.654281 1 0.109146 -0.097282 0.873779 0.871292 0.532041 0.521784
2025 6 24 5 43 16 1.063251 0.938116 0.420417 1 3.074135 1 -2.370504 1 0.100171 -0.103407 0.874650 0.871092 0.531415 0.521436
2025 6 24 5 43 17 1.069318 0.936342 0.519625 1 -2.867996 2 -2.813484 1 0.105543 -0.109651 0.875576 0.872838 0.531859 0.523166
2025 6 24 5 43 18 1.068237 0.930996 0.390825 1 -2.815603 2 -2.589152 1 0.115657 -0.098892 0.877126 0.874203 0.531881 0.522387
2025 6 24 5 43 19 1.055829 0.938611 0.219595 1 -2.559735 2 -2.536021 1 0.102161 -0.114303 0.877265 0.875443 0.532111 0.522569
2025 6 24 5 43 20 1.059215 0.945652 0.117001 1 -3.005833 2 -2.849201 1 0.118879 -0.110167 0.877389 0.875514 0.531485 0.522259
2025 6 24 5 43 21 1.057542 0.935006 0.573177 1 -2.994829 2 -2.443135 1 0.094982 -0.098405 0.877746 0.875783 0.530794 0.522728
2025 6 24 5 43 22 1.056672 0.932433 0.356454 1 -2.728467 2 -2.864644 1 0.102824 -0.105542 0.877282 0.874072 0.531379 0.522508
2025 6 24 5 43 23 1.063639 0.938719 -0.018342 1 3.079851 1 -2.686299 1 0.119722 -0.096348 0.875744 0.873772 0.531561 0.521856
2025 6 24 5 43 24 1.060362 0.930305 0.246925 1 -3.063461 2 3.040131 0 0.111244 -0.113702 0.875528 0.873484 0.531161 0.522664
2025 6 24 5 43 25 1.058269 0.931746 0.384621 1 3.133385 1 -2.281767 1 0.098239 -0.116480 0.877400 0.873531 0.531495 0.522375
2025 6 24 5 43 26 1.065486 0.919952 0.626761 1 -2.462114 2 -2.249547 1 0.110681 -0.112550 0.877286 0.874586 0.531840 0.522078
2025 6 24 5 43 27 1.064469 0.922356 1.040456 1 -1.603231 2 -2.198392 1 0.107726 -0.133035 0.878369 0.875848 0.531771 0.522750
2025 6 24 5 43 28 1.057532 0.933683 1.039524 1 -1.940738 2 -2.610174 1 0.097909 -0.107465 0.878430 0.875362 0.531759 0.522633
2025 6 24 5 43 29 1.070640 0.929182 0.740689 1 -2.834154 2 -1.961224 1 0.109129 -0.108990 0.876855 0.873727 0.531796 0.522435
2025 6 24 5 43 30 1.066561 0.920570 0.649407 1 -2.905182 2 -3.066090 1 0.104407 -0.102077 0.875191 0.872081 0.531665 0.522436
2025 6 24 5 43 31 1.068285 0.919565 0.907479 1 -2.318787 2 -1.818286 1 0.102122 -0.093760 0.873553 0.870343 0.532502 0.522696
2025 6 24 5 43 32 1.066540 0.928307 1.134698 1 -2.779433 2 -1.947458 1 0.121415 -0.107004 0.872401 0.870214 0.532206 0.523141
2025 6 24 5 43 33 1.061688 0.921513 1.225705 1 -2.478201 2 -1.924686 1 0.116421 -0.098494 0.873428 0.870901 0.531605 0.522880
2025 6 24 5 43 34 1.056044 0.931221 1.018375 1 -2.709429 2 -1.820348 1 0.101319 -0.105933 0.874665 0.872034 0.531678 0.522209
2025 6 24 5 43 35 1.060789 0.933921 1.031597 1 -2.625884 2 -1.664354 1 0.104497 -0.104913 0.874660 0.871976 0.532063 0.523232
2025 6 24 5 43 36 1.063501 0.921325 1.007780 1 -2.535781 2 -2.178258 1 0.111662 -0.109904 0.873432 0.870850 0.532187 0.523474
2025 6 24 5 43 37 1.068897 0.918925 1.251546 1 -2.314763 2 -1.632305 1 0.110441 -0.099077 0.872331 0.869171 0.531363 0.522965
2025 6 24 5 43 38 1.065851 0.923407 1.105396 1 -2.352217 2 -1.901127 1 0.100751 -0.119100 0.870593 0.868207 0.531493 0.522259
2025 6 24 5 43 39 1.071101 0.923939 0.876792 1 -2.392056 2 -2.123903 1 0.102576 -0.100577 0.869445 0.867021 0.532131 0.522722
2025 6 24 5 43 40 1.061073 0.928222 1.180545 1 -1.763845 2 -1.589389 1 0.104763 -0.097615 0.869125 0.867017 0.531804 0.522890
2025 6 24 5 43 41 1.074511 0.936403 0.822676 1 -2.321136 2 -1.876114 1 0.132202 -0.102747 0.869319 0.866766 0.531645 0.522230
2025 6 24 5 43 42 1.055115 0.935365 0.538814 1 2.996789 1 -2.617444 1 0.111701 -0.092764 0.872686 0.867778 0.531965 0.523254
2025 6 24 5 43 43 1.058859 0.934561 1.143466 1 -2.305886 2 -1.909660 1 0.100784 -0.112932 0.874447 0.871428 0.531856 0.521873
2025 6 24 5 43 44 1.054268 0.935195 1.223320 1 -2.253136 2 -1.643600 1 0.104606 -0.133487 0.873552 0.871528 0.532303 0.521725
2025 6 24 5 43 45 1.063894 0.934300 1.599631 1 -1.418034 2 -2.181100 1 0.106532 -0.103536 0.874088 0.871899 0.531290 0.522374
2025 6 24 5 43 46 1.060183 0.930210 1.900096 1 -1.804952 2 -1.198249 1 0.115451 -0.109085 0.873551 0.870855 0.531262 0.521676
2025 6 24 5 43 47 1.059716 0.930651 1.799000 1 -1.966994 2 -1.740918 1 0.114115 -0.094596 0.872721 0.870878 0.531407 0.521680
2025 6 24 5 43 48 1.060561 0.921289 1.983332 1 -1.215682 2 -0.803003 1 0.100231 -0.109698 0.872638 0.870744 0.530442 0.521570
2025 6 24 5 43 49 1.060429 0.919682 1.353668 1 -2.446792 2 -1.335761 1 0.109568 -0.106743 0.872749 0.869310 0.531381 0.521692
2025 6 24 5 43 50 1.053819 0.933137 1.850497 1 -1.421265 2 -2.062534 1 0.095503 -0.111555 0.870764 0.867722 0.531978 0.522005
2025 6 24 5 43 51 1.060104 0.931185 2.075272 1 -1.515114 2 -1.014150 1 0.111314 -0.207896 0.874660 0.869150 0.531961 0.522483
2025 6 24 5 43 52 1.048674 0.934011 1.468544 1 -1.392725 2 -1.486660 1 0.132172 -0.109102 0.874775 0.870444 0.531395 0.520904
2025 6 24 5 43 53 1.070607 0.919860 1.719445 1 -1.117743 2 -1.470003 1 0.098442 -0.120407 0.872616 0.869879 0.529546 0.520082
2025 6 24 5 43 54 1.067083 0.930232 1.787833 1 -0.781759 2 -1.527042 1 0.122961 -0.101616 0.873067 0.870638 0.529220 0.519126
2025 6 24 5 43 55 1.059857 0.930258 1.483334 1 -1.699543 2 -1.407660 1 0.103844 -0.106610 0.871997 0.869460 0.529836 0.520564
2025 6 24 5 43 56 1.073578 0.924975 1.751204 1 -1.816386 2 -1.105263 1 0.112407 -0.104359 0.871584 0.869338 0.529437 0.520644
2025 6 24 5 43 57 1.063756 0.935097 1.829741 1 -1.291540 2 -0.594570 1 0.121315 -0.095991 0.873658 0.870306 0.529669 0.520327
2025 6 24 5 43 58 1.072965 0.925569 2.067420 1 -1.054196 2 -1.652943 1 0.188310 -0.099152 0.874002 0.872131 0.529043 0.520567
2025 6 24 5 43 59 1.056523 0.928875 2.092140 1 -0.683327 2 -0.874065 1 0.102809 -0.107986 0.873576 0.870756 0.528969 0.520104
2025 6 24 5 44 0 1.061446 0.921386 1.848542 1 -1.508571 2 -1.379046 1 0.104821 -0.104397 0.872308 0.868122 0.529931 0.520710
2025 6 24 5 44 1 1.061747 0.917455 2.160648 1 -1.451388 2 -1.406164 1 0.108167 -0.108128 0.869516 0.865466 0.530609 0.519858
2025 6 24 5 44 2 1.049379 0.947284 2.911046 1 -0.709245 2 0.115256 1 0.105485 -0.107905 0.868510 0.865497 0.528786 0.519223
2025 6 24 5 44 3 1.055092 0.940099 2.976878 1 -0.065910 2 -0.060751 1 0.112235 -0.108884 0.871571 0.867045 0.527685 0.518298
2025 6 24 5 44 4 1.059629 0.933212 3.015906 1 -0.045682 2 -0.223431 1 0.114548 -0.101938 0.872581 0.870067 0.528736 0.518224
2025 6 24 5 44 5 1.056402 0.943354 3.002557 1 -0.452247 2 -0.015777 1 0.106451 -0.101173 0.872438 0.870482 0.529816 0.520072
2025 6 24 5 44 6 1.069885 0.941747 2.751731 1 -0.488244 2 -0.160576 1 0.105090 -0.110902 0.873815 0.870589 0.529240 0.519218
2025 6 24 5 44 7 1.071252 0.931260 2.156311 1 -1.411306 2 -0.435495 1 0.106193 -0.111369 0.873827 0.871889 0.529758 0.520871
2025 6 24 5 44 8 1.068152 0.925509 2.320783 1 -1.127564 2 -0.474230 1 0.109836 -0.111653 0.873452 0.871216 0.529282 0.520177
2025 6 24 5 44 9 1.077728 0.926522 2.719641 1 -0.988497 2 -0.077868 1 0.109730 -0.095168 0.872708 0.870703 0.528781 0.520258
2025 6 24 5 44 10 1.068916 0.938748 2.332949 1 -1.393634 2 -0.752593 1 0.099211 -0.113863 0.874290 0.871072 0.529535 0.519285
2025 6 24 5 44 11 1.057115 0.917152 2.370966 1 -1.353482 2 -0.445407 1 0.103932 -0.122137 0.876007 0.872798 0.529154 0.519233
2025 6 24 5 44 12 1.054062 0.937611 2.701407 1 -0.870306 2 -0.201444 1 0.109965 -0.101409 0.876875 0.874514 0.528930 0.520097
2025 6 24 5 44 13 1.056717 0.946346 2.603462 1 -0.957734 2 0.175825 1 0.103906 -0.098051 0.876277 0.874206 0.529354 0.520145
2025 6 24 5 44 14 1.067936 0.917620 2.419039 1 0.117223 2 -0.338686 1 0.110710 -0.118455 0.876378 0.874225 0.528788 0.519776
2025 6 24 5 44 15 1.068127 0.932381 2.772300 1 -0.684115 2 -0.123137 1 0.105173 -0.112774 0.876430 0.873066 0.531935 0.520885
2025 6 24 5 44 16 1.063606 0.929275 2.874678 1 -0.613868 2 0.082977 1 0.102130 -0.100045 0.874850 0.871898 0.531518 0.522114
2025 6 24 5 44 17 1.058314 0.928594 2.621367 1 -0.613974 2 -0.650159 1 0.105589 -0.112255 0.877843 0.873592 0.532991 0.522556
2025 6 24 5 44 18 1.068699 0.934886 2.979248 1 -0.483065 2 0.157092 1 0.103437 -0.105665 0.878296 0.876104 0.532181 0.522467
2025 6 24 5 44 19 1.054908 0.935055 -3.076746 2 -0.580097 2 -0.341068 1 0.125320 -0.104139 0.877643 0.872692 0.531366 0.522458
2025 6 24 5 44 20 1.068301 0.918190 2.824890 1 -0.043205 2 -0.142810 1 0.106417 -0.105436 0.874091 0.871512 0.532982 0.522873
2025 6 24 5 44 21 1.072718 0.918925 2.570659 1 -0.304564 2 0.129287 1 0.104699 -0.120728 0.874311 0.871874 0.533377 0.523697
2025 6 24 5 44 22 1.062784 0.919459 2.556370 1 -1.191993 2 -0.607388 1 0.109133 -0.103248 0.874061 0.870049 0.533179 0.524213
2025 6 24 5 44 23 1.089252 0.944504 -3.061613 2 0.013677 2 0.603522 1 0.096460 -0.103385 0.871615 0.868444 0.533069 0.523273
2025 6 24 5 44 24 1.053345 0.935069 -2.585486 2 0.533114 2 0.450864 1 0.103847 -0.105056 0.872184 0.868589 0.533340 0.523405
2025 6 24 5 44 25 1.062401 0.931332 -2.889651 2 0.285945 2 0.308885 1 0.105954 -0.109488 0.872182 0.867772 0.532122 0.522678
2025 6 24 5 44 26 1.057695 0.934302 -2.982935 2 0.151895 2 0.148756 1 0.099302 -0.115236 0.870357 0.867394 0.531759 0.522135
2025 6 24 5 44 27 1.054642 0.941212 -2.957443 2 0.337746 2 -0.170083 1 0.107384 -0.116345 0.871134 0.869123 0.532036 0.522087
2025 6 24 5 44 28 1.049534 0.932317 -3.044408 2 0.014656 2 0.531935 1 0.102699 -0.113719 0.873803 0.869817 0.531759 0.522496
2025 6 24 5 44 29 1.060720 0.950382 -2.902033 2 -0.304529 2 0.678424 1 0.104027 -0.114318 0.875270 0.872399 0.531616 0.521820
2025 6 24 5 44 30 1.082092 0.940511 -2.686978 2 0.846185 2 1.080379 1 0.101435 -0.100553 0.875214 0.872453 0.532477 0.521234
2025 6 24 5 44 31 1.058678 0.947870 -2.578212 2 0.629558 2 1.044000 1 0.090392 -0.097409 0.873973 0.872012 0.532258 0.522564
2025 6 24 5 44 32 1.046914 0.939947 -2.628018 2 0.254253 2 0.496927 1 0.117130 -0.108051 0.876092 0.871929 0.532239 0.521836
2025 6 24 5 44 33 1.041145 0.920543 -2.602429 2 -0.079680 2 0.085055 1 0.104978 -0.113213 0.876688 0.873565 0.531460 0.521083
2025 6 24 5 44 34 1.049851 0.947165 -2.704715 2 0.114390 2 0.388595 1 0.119487 -0.121723 0.874991 0.872066 0.530725 0.522176
2025 6 24 5 44 35 1.046007 0.951378 -2.998043 2 -0.334706 2 0.353940 1 0.110038 -0.101264 0.874107 0.871525 0.531815 0.522184
2025 6 24 5 44 36 1.047410 0.954694 -2.481852 2 1.001156 2 0.686670 1 0.098247 -0.105776 0.877858 0.872558 0.530550 0.522643
2025 6 24 5 44 37 1.057020 0.948984 -2.578952 2 0.480035 2 0.920257 1 0.108844 -0.108653 0.878882 0.875641 0.531199 0.522532
2025 6 24 5 44 38 1.054385 0.936901 -2.699489 2 0.186521 2 0.747920 1 0.107939 -0.104754 0.877213 0.872351 0.531790 0.521471
2025 6 24 5 44 39 1.030343 0.943959 -2.385227 2 0.472843 2 0.873450 1 0.125424 -0.113787 0.873688 0.870392 0.531330 0.522043
2025 6 24 5 44 40 1.055224 0.952233 -2.431665 2 0.655611 2 0.913704 1 0.113164 -0.102643 0.872048 0.869906 0.531975 0.522808
2025 6 24 5 44 41 1.146319 0.813569 -2.041968 2 -1.261634 3 -1.720603 1 0.112153 -0.112414 0.872879 0.870522 0.531539 0.521623
2025 6 24 5 44 42 1.149176 0.780799 -2.748817 2 -1.556619 3 0.725403 0 0.116108 -0.114603 0.874255 0.870517 0.531574 0.521880
2025 6 24 5 44 43 1.191610 0.719919 -1.488221 2 0.578935 4 -0.707453 0 0.140444 -0.113275 0.876078 0.872854 0.530872 0.522157
2025 6 24 5 44 44 1.203843 0.602110 -1.740170 2 -2.108558 5 -1.400329 -1 0.145419 -0.160829 0.875985 0.871218 0.531547 0.521649
2025 6 24 5 44 45 1.258075 0.606237 1.532912 1 -0.619184 5 1.401582 -2 0.162796 -0.181044 0.874332 0.871672 0.531266 0.520874
2025 6 24 5 44 46 1.186104 0.733916 0.445859 2 0.163268 6 1.706594 -2 0.219888 -0.209784 0.874741 0.872830 0.531590 0.522422
2025 6 24 5 44 47 1.178843 0.664763 -1.478831 2 2.773464 5 -0.871179 -2 0.197810 -0.201328 0.875039 0.873166 0.531053 0.522483
2025 6 24 5 44 48 1.165508 0.674985 2.424595 1 1.494701 4 -2.617592 -1 0.191890 -0.177544 0.874926 0.871403 0.531641 0.520853
2025 6 24 5 44 49 1.187239 0.715027 -0.974010 2 1.943565 5 2.923359 -2 0.201508 -0.189713 0.873138 0.870148 0.532263 0.522734
2025 6 24 5 44 50 1.163533 0.676580 -0.880506 2 1.238204 5 -2.453242 -1 0.179290 -0.181427 0.871499 0.868113 0.531164 0.521711
2025 6 24 5 44 51 1.118244 0.827430 -2.968664 2 -1.854406 4 -0.228872 -1 0.150506 -0.158345 0.869465 0.866808 0.531268 0.521851
2025 6 24 5 44 52 1.130379 0.809092 -1.589904 2 0.112188 4 2.463195 -1 0.147906 -0.148433 0.868441 0.865863 0.531143 0.522319
2025 6 24 5 44 53 1.109095 0.878488 -1.550137 2 0.438563 4 2.427994 -1 0.155478 -0.152895 0.868289 0.865713 0.531993 0.523058
2025 6 24 5 44 54 1.101797 0.898230 -2.300401 2 2.138373 4 -1.857450 -1 0.160127 -0.163146 0.869153 0.866324 0.531089 0.521741
2025 6 24 5 44 55 1.092940 0.887213 -2.742757 2 1.312232 4 1.670253 -1 0.168608 -0.170752 0.869785 0.866329 0.531702 0.522639
2025 6 24 5 44 56 1.120380 0.845628 -1.285430 2 -1.098966 4 -1.067038 0 0.149407 -0.150131 0.872468 0.867840 0.531605 0.522783
2025 6 24 5 44 57 1.085962 0.902992 -0.946086 2 -1.763258 4 -0.606229 0 0.127431 -0.137976 0.872442 0.870192 0.531141 0.521128
2025 6 24 5 44 58 1.067725 0.916893 -1.308843 2 -1.897025 4 -1.726593 0 0.145892 -0.147127 0.873046 0.870204 0.531554 0.521859
2025 6 24 5 44 59 1.069309 0.925752 -1.956650 2 2.445009 3 -0.733117 0 0.116710 -0.142653 0.873710 0.871618 0.531443 0.522027
2025 6 24 5 45 0 1.067534 0.910796 -1.196581 2 1.668802 3 0.631609 0 0.135732 -0.128298 0.874026 0.871750 0.531265 0.521921
2025 6 24 5 45 1 1.081380 0.923473 -1.477232 2 0.705058 3 1.935967 0 0.128490 -0.129558 0.874219 0.872408 0.531329 0.522138
2025 6 24 5 45 2 1.072872 0.929313 -0.937552 2 1.175186 3 -2.996723 1 0.125750 -0.138257 0.874201 0.871551 0.531554 0.521622
2025 6 24 5 45 3 1.082825 0.916194 -1.546540 2 -0.079325 3 1.734474 0 0.124585 -0.125386 0.873074 0.870173 0.531959 0.522463
2025 6 24 5 45 4 1.074164 0.911558 -0.654506 2 0.773462 3 -2.074210 1 0.110825 -0.113366 0.871778 0.869487 0.531601 0.521927
2025 6 24 5 45 5 1.080437 0.912842 -1.025640 2 -0.244799 3 -1.414390 1 0.105926 -0.118096 0.873794 0.869487 0.532055 0.522642
2025 6 24 5 45 6 1.070074 0.923801 -1.336486 2 -1.613491 3 -1.806293 1 0.119695 -0.120768 0.874522 0.872327 0.532021 0.522857
2025 6 24 5 45 7 1.064289 0.930692 -2.389865 2 -2.372100 3 -2.390276 1 0.138977 -0.119407 0.874500 0.870801 0.531664 0.523299
2025 6 24 5 45 8 1.066734 0.927678 -1.535845 2 -1.164293 3 -1.848434 1 0.111755 -0.129867 0.872146 0.869280 0.532206 0.522969
2025 6 24 5 45 9 1.057743 0.924194 -0.748438 2 -1.922262 3 -0.320010 1 0.114641 -0.115843 0.873192 0.869817 0.532039 0.522105
2025 6 24 5 45 10 1.068787 0.917432 -0.716517 2 -1.639769 3 0.198514 1 0.112590 -0.116864 0.871059 0.868464 0.531220 0.521048
2025 6 24 5 45 11 1.065434 0.901488 -0.655073 2 -0.822672 3 1.141558 1 0.108934 -0.105321 0.870785 0.868493 0.531603 0.521158
2025 6 24 5 45 12 1.072363 0.923423 -1.003751 2 -2.152168 3 -0.120453 1 0.125185 -0.104324 0.872271 0.869134 0.532043 0.522769
2025 6 24 5 45 13 1.071606 0.936630 -1.006070 2 -2.846062 3 0.548984 1 0.122939 -0.103192 0.872964 0.870571 0.532711 0.522727
2025 6 24 5 45 14 1.061466 0.933184 -1.131226 2 -2.567334 3 0.837872 1 0.118861 -0.102433 0.872898 0.869607 0.532493 0.522989
2025 6 24 5 45 15 1.056765 0.923372 -1.530983 2 2.717935 2 0.347558 1 0.113585 -0.108351 0.875352 0.870355 0.532859 0.523187
2025 6 24 5 45 16 1.069530 0.930427 -0.793522 2 2.888449 2 1.731878 1 0.116368 -0.112527 0.877819 0.874003 0.532245 0.521928
2025 6 24 5 45 17 1.077202 0.929709 -0.171693 2 -2.194101 3 2.687547 1 0.109978 -0.110374 0.879628 0.876421 0.531002 0.517402
2025 6 24 5 45 18 1.058173 0.937149 -0.489592 2 -2.406971 3 2.008597 1 0.128722 -0.111289 0.879709 0.874571 0.528449 0.518788
2025 6 24 5 45 19 1.050692 0.933508 0.280063 2 -1.726861 3 2.403390 1 0.112397 -0.117463 0.879167 0.874453 0.528174 0.518455
2025 6 24 5 45 20 1.067817 0.930602 0.077498 2 -2.783594 3 2.386382 1 0.099029 -0.101323 0.880677 0.874739 0.527814 0.517972
2025 6 24 5 45 21 1.080855 0.916879 -0.052206 2 -2.502256 3 2.806190 1 0.103925 -0.124508 0.880350 0.876119 0.528168 0.518582
2025 6 24 5 45 22 1.076311 0.925683 -0.100640 2 -2.778630 3 2.641133 1 0.109196 -0.109598 0.878546 0.874717 0.528610 0.519642
2025 6 24 5 45 23 1.064052 0.933934 -0.339841 2 3.020634 2 2.494615 1 0.101936 -0.121232 0.876019 0.872351 0.528496 0.519114
2025 6 24 5 45 24 1.064042 0.936352 -0.461612 2 3.085378 2 2.688622 1 0.101726 -0.111867 0.874353 0.872202 0.528968 0.518963
2025 6 24 5 45 25 1.063658 0.929099 -0.248372 2 2.779379 2 2.748054 1 0.105989 -0.110563 0.873570 0.869786 0.529188 0.519837
2025 6 24 5 45 26 1.059675 0.946692 0.066793 2 3.128327 2 3.060545 1 0.100418 -0.118286 0.871387 0.868108 0.528572 0.519207
2025 6 24 5 45 27 1.060493 0.927728 -0.552527 2 -3.022011 3 2.322531 1 0.104757 -0.106695 0.871696 0.867973 0.528589 0.519886
2025 6 24 5 45 28 1.065057 0.930313 -0.426286 2 3.079703 2 2.783476 1 0.098816 -0.121900 0.876233 0.870247 0.528861 0.519309
2025 6 24 5 45 29 1.075557 0.925065 -0.296688 2 2.767445 2 2.681810 1 0.106490 -0.115381 0.877195 0.874858 0.529231 0.519829
2025 6 24 5 45 30 1.076927 0.928560 -0.243302 2 2.867902 2 2.590100 1 0.118074 -0.109109 0.877769 0.875011 0.528762 0.518752
2025 6 24 5 45 31 1.067310 0.921038 -0.101205 2 2.960014 2 -2.900241 2 0.103479 -0.101871 0.876620 0.873474 0.528176 0.519735
2025 6 24 5 45 32 1.073218 0.924097 0.280834 2 3.109785 2 -2.688887 2 0.107771 -0.114237 0.875052 0.870938 0.529158 0.518279
2025 6 24 5 45 33 1.061051 0.921341 0.787533 2 -2.688235 3 -2.391069 2 0.100251 -0.102144 0.872268 0.867270 0.528666 0.519418
2025 6 24 5 45 34 1.070937 0.923431 0.320112 2 -2.958262 3 -2.603888 2 0.113236 -0.104561 0.868738 0.866296 0.527952 0.517243
2025 6 24 5 45 35 1.057677 0.923542 0.022326 2 2.771276 2 -3.131685 2 0.100979 -0.106741 0.867885 0.865388 0.528648 0.518940
2025 6 24 5 45 36 1.069716 0.933353 -0.503108 2 2.892252 2 3.041283 1 0.097991 -0.136704 0.871749 0.865834 0.529328 0.520106
2025 6 24 5 45 37 1.058173 0.935033 -0.300045 2 2.639185 2 -3.036685 2 0.112737 -0.095965 0.871997 0.869885 0.530849 0.520854
2025 6 24 5 45 38 1.061866 0.933497 -0.182371 2 2.678286 2 2.992594 1 0.104497 -0.100122 0.872599 0.869816 0.529619 0.519529
2025 6 24 5 45 39 1.058834 0.937063 -0.308918 2 -2.951417 3 2.922833 1 0.107820 -0.108547 0.873111 0.871041 0.528991 0.519569
2025 6 24 5 45 40 1.074900 0.921984 0.009932 2 3.070638 2 -2.686859 2 0.107845 -0.109094 0.874398 0.871473 0.530148 0.519452
2025 6 24 5 45 41 1.063942 0.921218 0.479223 2 3.014710 2 -2.666418 2 0.100322 -0.110938 0.875619 0.872905 0.528915 0.519820
2025 6 24 5 45 42 1.073097 0.928408 0.629475 2 -2.259802 3 -1.992968 2 0.109161 -0.133728 0.875594 0.873645 0.528078 0.519612
2025 6 24 5 45 43 1.090824 0.927795 0.379428 2 -1.535694 3 -2.285501 2 0.106300 -0.109507 0.875025 0.871351 0.529411 0.518954
2025 6 24 5 45 44 1.071813 0.922404 0.652208 2 -2.309053 3 -2.254237 2 0.095133 -0.099625 0.874830 0.871355 0.528372 0.518668
2025 6 24 5 45 45 1.057786 0.931070 0.502485 2 -2.285350 3 -2.358968 2 0.102325 -0.120997 0.876033 0.872903 0.527811 0.518768
2025 6 24 5 45 46 1.058207 0.927213 0.305560 2 -2.859257 3 -2.578068 2 0.111115 -0.112263 0.876363 0.873845 0.528409 0.518766
2025 6 24 5 45 47 1.064795 0.937392 0.483449 2 2.952811 2 -2.155706 2 0.116902 -0.125468 0.875247 0.871043 0.528890 0.519691
2025 6 24 5 45 48 1.062669 0.934555 0.596510 2 -2.294308 3 -2.365647 2 0.114485 -0.110366 0.872661 0.869466 0.528631 0.519535
2025 6 24 5 45 49 1.058222 0.936467 0.167340 2 -2.565921 3 -2.791607 2 0.108836 -0.106730 0.876573 0.871239 0.527885 0.519656
2025 6 24 5 45 50 1.068401 0.935805 -0.102642 2 2.892349 2 2.519181 1 0.107249 -0.105839 0.877020 0.873163 0.529777 0.518956
2025 6 24 5 45 51 1.057558 0.922376 0.709287 2 -2.900329 3 -1.892637 2 0.108437 -0.113939 0.875872 0.873092 0.530479 0.520869
2025 6 24 5 45 52 1.067610 0.936090 0.610967 2 -2.904638 3 -2.266881 2 0.110487 -0.112164 0.875640 0.872721 0.530084 0.520864
2025 6 24 5 45 53 1.066423 0.930159 0.607892 2 -2.463786 3 3.074871 1 0.103538 -0.266856 0.874197 0.871073 0.530777 0.520611
2025 6 24 5 45 54 1.052682 0.932265 0.778733 2 -2.402502 3 -2.265735 2 0.102442 -0.109346 0.872805 0.870878 0.530139 0.521047
2025 6 24 5 45 55 1.065816 0.920783 0.401807 2 -2.535207 3 -2.369750 2 0.122648 -0.098998 0.873079 0.870903 0.530886 0.521564
2025 6 24 5 45 56 1.065392 0.936545 0.407523 2 3.078387 2 -2.579097 2 0.115410 -0.124820 0.872332 0.868361 0.531019 0.520971
2025 6 24 5 45 57 1.058259 0.931900 0.846001 2 -1.991485 3 -2.295477 2 0.134236 -0.123755 0.869702 0.866471 0.530914 0.522847
2025 6 24 5 45 58 1.056331 0.931207 1.095729 2 -2.022540 3 -1.674344 2 0.111393 -0.102495 0.867786 0.864528 0.531847 0.521328
2025 6 24 5 45 59 1.049802 0.935309 1.107361 2 -2.498638 3 -1.747145 2 0.107068 -0.110888 0.865977 0.862152 0.531949 0.522975
2025 6 24 5 46 0 1.053532 0.931034 1.506871 2 -2.027392 3 -1.228855 2 0.107412 -0.121508 0.867066 0.862047 0.532921 0.522081
