year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 1 18 37 1.062225 0.916333 -2.211153 8 0.196071 8 1.167678 7 0.115531 -0.098592 0.859207 0.856345 0.765966 0.755713
2023 5 5 1 18 38 1.084051 0.920346 -2.370888 8 0.217165 8 1.027773 7 0.131524 -0.099919 0.857504 0.855132 0.766794 0.755880
2023 5 5 1 18 39 1.120408 0.900471 -2.393041 8 -0.018305 8 1.063193 7 0.115387 -0.122425 0.859577 0.856110 0.765561 0.755130
2023 5 5 1 18 40 1.081066 0.840935 -2.509719 8 -0.209891 8 1.164264 7 0.283107 -0.311730 0.862450 0.858155 0.765438 0.754237
2023 5 5 1 18 41 1.118884 0.901879 -2.618207 8 0.049239 8 1.003257 7 0.328557 -0.197292 0.863565 0.861140 0.764369 0.755120
2023 5 5 1 18 42 1.081508 0.909713 -2.334232 8 0.136870 8 0.899444 7 0.103444 -0.109367 0.863414 0.859826 0.763773 0.754220
2023 5 5 1 18 43 1.065330 0.922096 -2.309689 8 0.114829 8 1.685730 7 0.095758 -0.107459 0.861236 0.858114 0.764363 0.754370
2023 5 5 1 18 44 1.071540 0.941836 -2.440618 8 0.158567 8 1.419951 7 0.101203 -0.120358 0.860077 0.857933 0.763965 0.754006
2023 5 5 1 18 45 1.127751 0.878163 -2.835431 8 -0.225129 8 0.583423 7 0.113785 -0.118402 0.860279 0.858252 0.764766 0.755408
2023 5 5 1 18 46 1.155169 0.851455 -3.110043 8 -0.428057 8 -0.151275 7 0.110619 -0.109694 0.860805 0.858095 0.764582 0.755134
2023 5 5 1 18 47 1.171583 0.822899 3.054651 7 -0.216117 8 0.660346 7 0.112327 -0.146445 0.863068 0.859380 0.765220 0.756164
2023 5 5 1 18 48 1.174390 0.824773 3.113963 7 -0.765648 8 0.579358 7 0.104022 -0.108372 0.863376 0.860312 0.765177 0.755630
2023 5 5 1 18 49 1.192361 0.807451 3.086648 7 -0.054978 8 0.207027 7 0.118625 -0.105136 0.861831 0.859307 0.765085 0.754737
2023 5 5 1 18 50 1.129805 0.826096 -2.813605 8 -0.566304 8 1.031026 7 0.110167 -0.111973 0.860894 0.856663 0.765535 0.756674
2023 5 5 1 18 51 1.119954 0.876871 -2.539305 8 0.359781 8 1.213750 7 0.162588 -0.096273 0.858173 0.854852 0.764393 0.754350
2023 5 5 1 18 52 1.095350 0.808335 -2.376826 8 0.443182 8 0.756916 7 0.155776 -0.142592 0.858094 0.854979 0.763709 0.753640
2023 5 5 1 18 53 1.067914 0.908856 -2.007925 8 0.381738 8 1.766190 7 0.112317 -0.113444 0.858991 0.856623 0.764027 0.754425
2023 5 5 1 18 54 1.165888 0.844313 -2.664843 8 -0.050475 8 0.952428 7 0.144279 -0.156706 0.859299 0.856328 0.765206 0.755214
2023 5 5 1 18 55 1.178612 0.863554 -2.769694 8 -0.076877 8 1.179135 7 0.104635 -0.257917 0.860232 0.857945 0.764594 0.755489
2023 5 5 1 18 56 1.069833 0.869009 -2.200537 8 0.449079 8 1.399132 7 0.151466 -0.113429 0.860167 0.856647 0.764894 0.755341
2023 5 5 1 18 57 1.111514 0.863588 -2.682515 8 -0.496226 8 0.368547 7 0.190388 -0.355131 0.858087 0.855873 0.764776 0.756200
2023 5 5 1 18 58 1.121126 0.857066 -2.978617 8 -0.274365 8 0.736519 7 0.105224 -0.099367 0.859531 0.856360 0.765229 0.756255
2023 5 5 1 18 59 1.119099 0.891845 -2.513953 8 0.131474 8 0.827330 7 0.158651 -0.128269 0.860933 0.857813 0.765368 0.756335
2023 5 5 1 19 0 1.085365 0.882289 -2.450688 8 -0.186134 8 1.541661 7 0.106953 -0.285728 0.861067 0.858062 0.764301 0.755709
2023 5 5 1 19 1 1.123067 0.839859 -2.620231 8 0.099734 8 1.135240 7 0.100778 -0.123851 0.859328 0.856462 0.764064 0.755667
2023 5 5 1 19 2 1.122407 0.877618 -2.977615 8 -0.414890 8 0.578080 7 0.098901 -0.103084 0.860398 0.856395 0.764983 0.754671
2023 5 5 1 19 3 1.135944 0.849450 -3.014112 8 -0.526270 8 0.627248 7 0.097092 -0.097921 0.861849 0.859094 0.764260 0.754547
2023 5 5 1 19 4 1.123657 0.840230 -2.791619 8 0.079814 8 0.862613 7 0.177714 -0.109851 0.862284 0.860266 0.763722 0.754080
2023 5 5 1 19 5 1.137323 0.847275 -2.858899 8 -0.161580 8 1.132419 7 0.131216 -0.196972 0.862623 0.860310 0.762847 0.753576
2023 5 5 1 19 6 1.235643 0.844178 -2.923606 8 -0.390196 8 0.874803 7 0.109790 -0.118024 0.862410 0.859317 0.765369 0.755341
2023 5 5 1 19 7 1.199916 0.838174 3.116569 7 -0.390067 8 0.410982 7 0.109800 -0.110644 0.861091 0.859184 0.765541 0.756173
2023 5 5 1 19 8 1.116133 0.874210 -2.858469 8 -0.456921 8 1.047582 7 0.214048 -0.301258 0.862535 0.859496 0.764721 0.756567
2023 5 5 1 19 9 1.097673 0.875808 -2.619285 8 -0.252357 8 0.825203 7 0.095846 -0.104362 0.862961 0.861078 0.764071 0.755483
2023 5 5 1 19 10 1.185612 0.810605 2.830022 7 -0.778191 8 -0.305752 7 0.125094 -0.099359 0.863475 0.861363 0.764852 0.755979
2023 5 5 1 19 11 1.173840 0.785174 2.519801 7 -1.201161 8 -0.371151 7 0.116716 -0.144915 0.864093 0.860348 0.764506 0.755125
2023 5 5 1 19 12 1.118542 0.883252 -2.706650 8 -0.059118 8 0.711268 7 0.097284 -0.107412 0.864109 0.860676 0.764804 0.755326
2023 5 5 1 19 13 1.098639 0.904310 -2.502882 8 0.373016 8 1.329912 7 0.114802 -0.421684 0.862630 0.859978 0.764849 0.754115
2023 5 5 1 19 14 1.152311 0.853888 -2.819925 8 -0.145306 8 1.148117 7 0.098836 -0.115444 0.863210 0.860029 0.763392 0.753685
2023 5 5 1 19 15 1.113374 0.860745 -3.011396 8 -0.297456 8 0.476186 7 0.113059 -0.131048 0.863318 0.861152 0.764309 0.754840
2023 5 5 1 19 16 1.176877 0.869005 2.992514 7 -0.559291 8 -0.137491 7 0.094876 -0.107411 0.862466 0.858849 0.765062 0.755696
2023 5 5 1 19 17 1.116510 0.879960 3.105322 7 -0.342785 8 0.112386 7 0.110851 -0.095931 0.860306 0.857439 0.765988 0.756304
2023 5 5 1 19 18 1.151795 0.852972 3.132532 7 -0.969589 8 0.771325 7 0.098751 -0.095924 0.858750 0.855242 0.765499 0.756574
2023 5 5 1 19 19 1.146222 0.834292 3.036941 7 -0.745192 8 0.369262 7 0.115965 -0.129022 0.856970 0.854776 0.764707 0.755674
2023 5 5 1 19 20 1.134746 0.892438 3.140667 7 -0.313965 8 0.499015 7 0.103011 -0.108116 0.858092 0.855581 0.764589 0.756227
2023 5 5 1 19 21 1.193772 0.842477 2.696019 7 -0.406184 8 0.049035 7 0.136044 -0.106450 0.857990 0.855022 0.766648 0.755441
2023 5 5 1 19 22 1.161552 0.837793 -3.104860 8 -0.528045 8 0.338843 7 0.113791 -0.121276 0.857429 0.854817 0.764612 0.755311
2023 5 5 1 19 23 1.208200 0.824288 3.080394 7 -0.738132 8 0.770865 7 0.139259 -0.107962 0.859749 0.856064 0.763268 0.754667
2023 5 5 1 19 24 1.199081 0.842592 3.024815 7 -0.538657 8 0.194970 7 0.124207 -0.265101 0.860728 0.858430 0.763039 0.754615
2023 5 5 1 19 25 1.147851 0.798734 2.830349 7 -1.135015 8 0.454892 7 0.127349 -0.168823 0.862248 0.858529 0.763142 0.754364
2023 5 5 1 19 26 1.210618 0.771334 2.412329 7 -1.314653 8 0.167324 7 0.167239 -0.155689 0.862853 0.859495 0.762699 0.753624
2023 5 5 1 19 27 1.121305 0.853181 2.555030 7 -1.315159 8 0.236354 7 0.109167 -0.133369 0.860912 0.857532 0.763260 0.754338
2023 5 5 1 19 28 1.161377 0.822264 2.874167 7 -0.694877 8 0.094692 7 0.118624 -0.324399 0.858898 0.856042 0.764140 0.754650
2023 5 5 1 19 29 1.140348 0.834564 -3.103267 8 0.197984 8 0.368225 7 0.104911 -0.150386 0.857628 0.855013 0.764402 0.755234
2023 5 5 1 19 30 1.131597 0.850730 2.853813 7 -0.835597 8 -0.066965 7 0.175317 -0.104615 0.856944 0.854643 0.765599 0.755693
2023 5 5 1 19 31 1.193431 0.822825 2.580641 7 -1.185169 8 0.123319 7 0.105938 -0.161086 0.858375 0.855372 0.763501 0.754777
2023 5 5 1 19 32 1.157145 0.832314 2.732279 7 -0.973357 8 -0.133951 7 0.126309 -0.130141 0.859508 0.857014 0.763950 0.754790
2023 5 5 1 19 33 1.148823 0.872016 -2.975908 8 -0.475541 8 0.138805 7 0.145012 -0.153702 0.860206 0.857933 0.763652 0.754749
2023 5 5 1 19 34 1.089743 0.880168 3.056113 7 -0.435245 8 0.435453 7 0.103426 -0.126033 0.860345 0.858520 0.764919 0.755568
2023 5 5 1 19 35 1.108581 0.853250 2.542241 7 -1.061451 8 0.021989 7 0.118372 -0.126243 0.863309 0.858785 0.764451 0.754633
2023 5 5 1 19 36 1.171497 0.835944 3.053839 7 -0.713365 8 -0.031919 7 0.128078 -0.191607 0.862677 0.859916 0.764280 0.755144
2023 5 5 1 19 37 1.147549 0.899012 -2.919501 8 -0.330050 8 0.591089 7 0.208572 -0.097471 0.862814 0.860614 0.764894 0.754845
2023 5 5 1 19 38 1.155281 0.813542 2.785330 7 -1.052198 8 -0.013964 7 0.111723 -0.105511 0.862966 0.861165 0.765456 0.755808
2023 5 5 1 19 39 1.117449 0.834923 2.224938 7 -1.633341 8 -0.259510 7 0.105312 -0.115678 0.862821 0.859665 0.765308 0.755034
2023 5 5 1 19 40 1.148897 0.852775 2.442802 7 -1.292819 8 -0.091018 7 0.098243 -0.101836 0.861211 0.857762 0.764894 0.756584
2023 5 5 1 19 41 1.128716 0.861342 2.631044 7 -1.003547 8 -0.028391 7 0.094128 -0.125942 0.859154 0.856118 0.764751 0.755721
2023 5 5 1 19 42 1.135622 0.862215 2.761458 7 -1.115816 8 0.269826 7 0.169139 -0.126426 0.860300 0.855818 0.764998 0.756410
2023 5 5 1 19 43 1.116506 0.880287 2.433459 7 -0.782997 8 0.003945 7 0.127352 -0.134090 0.860657 0.857734 0.765757 0.755747
2023 5 5 1 19 44 1.165933 0.841368 2.309938 7 -1.323586 8 -0.353075 7 0.333803 -0.284892 0.860636 0.858212 0.764138 0.756031
2023 5 5 1 19 45 1.140316 0.817621 2.807468 7 -0.514752 8 0.339035 7 0.148188 -0.162132 0.860208 0.857862 0.764376 0.755625
2023 5 5 1 19 46 1.142305 0.863004 2.941352 7 -0.747083 8 0.034169 7 0.109550 -0.178695 0.862689 0.858534 0.764588 0.754460
2023 5 5 1 19 47 1.162425 0.840024 2.754881 7 -0.845226 8 0.410099 7 0.253190 -0.201610 0.863379 0.858326 0.764133 0.755043
2023 5 5 1 19 48 1.138648 0.835677 2.661315 7 -0.728866 8 -0.089762 7 0.266125 -0.237645 0.865469 0.858912 0.765186 0.755976
2023 5 5 1 19 49 1.131029 0.830867 2.414223 7 -1.362578 8 -0.142953 7 0.158141 -0.302470 0.863293 0.858730 0.765040 0.756610
2023 5 5 1 19 50 1.154240 0.830647 2.375147 7 -1.216173 8 0.030703 7 0.235981 -0.185072 0.863716 0.861657 0.764828 0.756180
2023 5 5 1 19 51 1.143332 0.819719 2.808876 7 -0.925712 8 0.076786 7 0.112438 -0.122368 0.863181 0.860144 0.764512 0.755759
2023 5 5 1 19 52 1.283881 0.847765 2.696474 7 -1.283638 8 0.083310 7 0.135708 -0.519029 0.861637 0.859806 0.764080 0.754870
2023 5 5 1 19 53 1.163174 0.843112 2.484871 7 -1.214800 8 0.030864 7 0.158104 -0.097519 0.861470 0.858878 0.763984 0.754938
2023 5 5 1 19 54 1.127388 0.812204 1.897695 7 -1.977063 8 -0.809883 7 0.178450 -0.288987 0.861500 0.858747 0.764182 0.755471
2023 5 5 1 19 55 1.156004 0.836295 2.174434 7 -1.229636 8 -0.407196 7 0.122865 -0.365050 0.863889 0.860007 0.763797 0.754968
2023 5 5 1 19 56 1.185465 0.849312 3.047534 7 -0.752635 8 0.437731 7 0.230815 -0.111275 0.864301 0.861229 0.764290 0.754784
2023 5 5 1 19 57 1.129094 0.833621 2.359556 7 -1.699308 8 -0.308445 7 0.106339 -0.100721 0.863620 0.859648 0.764286 0.755741
2023 5 5 1 19 58 1.152480 0.793892 2.176390 7 -1.289388 8 -0.769211 7 0.120029 -0.147927 0.861238 0.859311 0.765230 0.755627
2023 5 5 1 19 59 1.129718 0.795466 2.595179 7 -1.155419 8 0.099234 7 0.106628 -0.118323 0.860924 0.857826 0.765313 0.755398
2023 5 5 1 20 0 1.190308 0.850670 2.863889 7 -0.876995 8 -0.106363 7 0.090043 -0.106834 0.859104 0.855790 0.765075 0.756773
2023 5 5 1 20 1 1.154743 0.851962 2.221791 7 -1.475489 8 -0.198820 7 0.107653 -0.104666 0.857420 0.854365 0.766085 0.756131
2023 5 5 1 20 2 1.157276 0.844337 2.644364 7 -1.359758 8 0.314003 7 0.105174 -0.105357 0.855594 0.852346 0.765720 0.757080
2023 5 5 1 20 3 1.133430 0.853349 2.332144 7 -1.499234 8 -0.333371 7 0.110951 -0.096528 0.854178 0.852113 0.766788 0.757365
2023 5 5 1 20 4 1.109738 0.836380 2.020016 7 -1.714802 8 -0.390199 7 0.094365 -0.140816 0.858023 0.852026 0.765856 0.757218
2023 5 5 1 20 5 1.157371 0.789509 2.000583 7 -1.689713 8 -0.718530 7 0.113585 -0.146730 0.858504 0.856373 0.766077 0.756544
2023 5 5 1 20 6 1.215064 0.796518 2.579864 7 -1.578565 8 0.435099 7 0.444800 -0.505145 0.860073 0.857205 0.765225 0.756384
2023 5 5 1 20 7 1.160821 0.797030 2.170583 7 -1.067153 8 -0.933359 7 0.317282 -0.272639 0.860564 0.857810 0.764980 0.755474
2023 5 5 1 20 8 1.104188 0.871607 1.993195 7 -1.784166 8 -0.510397 7 0.280631 -0.380719 0.860493 0.857435 0.764684 0.755077
2023 5 5 1 20 9 1.134189 0.831789 2.353030 7 -1.195314 8 -0.412164 7 0.292726 -0.184488 0.860097 0.857652 0.764636 0.755754
2023 5 5 1 20 10 1.155103 0.785345 2.190198 7 -1.760437 8 -0.163827 7 0.265342 -0.286202 0.861705 0.858370 0.763942 0.755911
2023 5 5 1 20 11 1.142909 0.806654 2.080275 7 -2.130516 8 -0.462109 7 0.382172 -0.624931 0.862061 0.859948 0.764922 0.756054
2023 5 5 1 20 12 1.230075 0.783491 2.000801 7 -0.963047 8 -0.375974 7 0.286905 -0.220326 0.861391 0.858548 0.764457 0.755342
2023 5 5 1 20 13 1.191403 0.786419 2.161287 7 -1.491876 8 -0.723228 7 0.726368 -0.403500 0.860285 0.858286 0.765356 0.753301
2023 5 5 1 20 14 1.166162 0.765415 1.776774 7 -1.452079 8 -1.002581 7 0.145407 -0.516020 0.860088 0.857696 0.765194 0.756008
2023 5 5 1 20 15 1.110969 0.841206 1.904407 7 -1.488023 8 -0.808765 7 0.103961 -0.110980 0.861995 0.858906 0.765163 0.755336
2023 5 5 1 20 16 1.127300 0.863597 2.372783 7 -1.432228 8 -0.199353 7 0.100277 -0.101893 0.862108 0.858598 0.764913 0.753989
2023 5 5 1 20 17 1.121050 0.858158 1.915871 7 -2.104254 8 -0.511352 7 0.112399 -0.092993 0.859893 0.856216 0.763615 0.754385
2023 5 5 1 20 18 1.134958 0.840266 2.399485 7 -1.317907 8 -0.855782 7 0.133413 -0.152961 0.859718 0.856187 0.763289 0.755030
2023 5 5 1 20 19 1.177124 0.850116 2.872926 7 -0.937054 8 0.399136 7 0.228144 -0.111618 0.861220 0.858514 0.763610 0.754067
2023 5 5 1 20 20 1.121586 0.885319 2.320301 7 -1.455160 8 -0.482714 7 0.103561 -0.102471 0.861296 0.858765 0.763181 0.754159
2023 5 5 1 20 21 1.144684 0.830791 1.580373 7 -2.283433 8 -1.289646 7 0.223375 -0.257043 0.862031 0.860053 0.764299 0.754366
2023 5 5 1 20 22 1.140236 0.811877 1.768896 7 -1.818082 8 -0.646689 7 0.124610 -0.216464 0.862366 0.859908 0.764139 0.755457
2023 5 5 1 20 23 1.131517 0.816300 1.466233 7 -2.107380 8 -1.032810 7 0.160975 -0.186051 0.864090 0.861262 0.764275 0.754936
2023 5 5 1 20 24 1.128297 0.817384 1.726332 7 -2.229714 8 -0.767604 7 0.140570 -0.288380 0.863608 0.860833 0.763870 0.755943
2023 5 5 1 20 25 1.127238 0.806158 1.145462 7 -2.450938 8 -1.730818 7 0.272575 -0.338233 0.862403 0.858728 0.764549 0.756119
2023 5 5 1 20 26 1.118774 0.818161 1.101359 7 -2.681390 8 -1.656191 7 0.148886 -0.155039 0.860193 0.857803 0.764840 0.754788
2023 5 5 1 20 27 1.117843 0.822679 1.901413 7 -1.819971 8 -0.878204 7 0.126519 -0.119311 0.860260 0.857593 0.764605 0.755836
2023 5 5 1 20 28 1.124340 0.832372 2.048795 7 -2.023999 8 -0.173882 7 0.101049 -0.163523 0.859683 0.857314 0.764399 0.755705
2023 5 5 1 20 29 1.181451 0.808188 2.057256 7 -1.941412 8 -0.854379 7 0.111934 -0.201447 0.861319 0.858294 0.764221 0.754959
2023 5 5 1 20 30 1.158492 0.824234 2.110027 7 -1.813862 8 -0.249555 7 0.195185 -0.665280 0.861974 0.859857 0.764126 0.753735
2023 5 5 1 20 31 1.134210 0.826711 1.965038 7 -1.701137 8 -0.418438 7 0.215112 -0.179879 0.861382 0.859077 0.763693 0.754827
2023 5 5 1 20 32 1.120558 0.810754 1.922399 7 -1.887238 8 -0.647130 7 0.134475 -0.234791 0.860780 0.858630 0.764257 0.754953
2023 5 5 1 20 33 1.180938 0.835553 2.307934 7 -1.773105 8 -0.319116 7 0.265678 -0.240496 0.860411 0.858004 0.764057 0.754987
2023 5 5 1 20 34 1.139602 0.803673 2.018526 7 -1.126099 8 -0.804407 7 0.312060 -0.292123 0.859388 0.856837 0.764942 0.755231
2023 5 5 1 20 35 1.147159 0.792573 1.906379 7 -1.544653 8 -0.643567 7 0.113980 -0.125900 0.858276 0.855392 0.764379 0.754834
2023 5 5 1 20 36 1.122912 0.829920 1.992847 7 -1.759018 8 -0.763682 7 0.123194 -0.199736 0.857324 0.855289 0.765509 0.754525
2023 5 5 1 20 37 1.141983 0.814587 2.003994 7 -1.830188 8 -0.300164 7 0.102992 -0.151538 0.858770 0.855641 0.764275 0.755220
2023 5 5 1 20 38 1.149728 0.856740 1.891941 7 -2.222440 8 -0.430238 7 0.146209 -0.121021 0.859986 0.857273 0.764201 0.755525
2023 5 5 1 20 39 1.111944 0.811492 1.546297 7 -1.664225 8 -1.230846 7 0.131952 -0.135103 0.863799 0.858088 0.763797 0.754911
2023 5 5 1 20 40 1.118369 0.799098 1.127960 7 -2.352036 8 -1.665845 7 0.214914 -0.228481 0.863057 0.859958 0.763908 0.755167
2023 5 5 1 20 41 1.108266 0.813397 1.198940 7 -2.465645 8 -1.068228 7 0.115284 -0.272275 0.861937 0.859898 0.763852 0.754507
2023 5 5 1 20 42 1.134398 0.818910 1.564918 7 -2.199009 8 -1.206169 7 0.162078 -0.162163 0.862798 0.860403 0.762850 0.754693
2023 5 5 1 20 43 1.105186 0.831572 1.775203 7 -2.067899 8 -0.899177 7 0.188263 -0.130617 0.862797 0.859967 0.764245 0.754539
2023 5 5 1 20 44 1.114081 0.843451 1.214618 7 -2.422187 8 -1.526807 7 0.620009 -0.491064 0.861433 0.858510 0.763899 0.755893
2023 5 5 1 20 45 1.105301 0.840962 1.153315 7 -2.800663 8 -1.259453 7 0.183335 -0.095063 0.859918 0.856804 0.764177 0.756113
2023 5 5 1 20 46 1.114331 0.807122 1.400624 7 -2.232484 8 -1.646661 7 0.130772 -0.205413 0.858263 0.856148 0.765852 0.755967
2023 5 5 1 20 47 1.124113 0.837238 1.856656 7 -2.302968 8 -1.471365 7 0.101919 -0.098113 0.857910 0.855621 0.764983 0.755640
2023 5 5 1 20 48 1.117291 0.830926 1.439628 7 -2.694149 8 -0.935790 7 0.402333 -0.186207 0.859619 0.855425 0.763760 0.754794
2023 5 5 1 20 49 1.127251 0.812205 1.214889 7 -2.088262 8 -1.177555 7 0.109004 -0.163562 0.861829 0.858422 0.764327 0.755335
2023 5 5 1 20 50 1.117000 0.830074 1.252211 7 -2.601807 8 -1.252526 7 0.095044 -0.101414 0.861398 0.858447 0.764427 0.755198
2023 5 5 1 20 51 1.085263 0.845785 1.609564 7 -1.987322 8 -0.552140 7 0.181724 -0.256055 0.861399 0.859129 0.763652 0.754722
2023 5 5 1 20 52 1.092173 0.858225 1.143686 7 -2.599202 8 -1.467422 7 0.092771 -0.402759 0.862193 0.859641 0.765871 0.755486
2023 5 5 1 20 53 1.128982 0.825718 1.056739 7 -2.850410 8 -1.628577 7 0.394255 -0.170901 0.862057 0.859469 0.763576 0.755380
2023 5 5 1 20 54 1.122908 0.839739 0.943189 7 -2.651649 8 -1.323666 7 0.286183 -0.356723 0.860978 0.859002 0.764625 0.754295
2023 5 5 1 20 55 1.137550 0.804152 1.190622 7 -2.188957 8 -2.102855 7 0.151238 -0.211030 0.862027 0.859029 0.765372 0.756186
2023 5 5 1 20 56 1.147525 0.787664 1.480368 7 -2.478746 8 -0.872630 7 0.132186 -0.190473 0.861824 0.859779 0.765404 0.756005
2023 5 5 1 20 57 1.127378 0.790462 1.112890 7 -2.406844 8 -1.045463 7 0.188035 -0.340411 0.862052 0.859973 0.764941 0.756443
2023 5 5 1 20 58 1.128974 0.825428 1.220121 7 -2.832012 8 -1.166959 7 0.389879 -0.264355 0.862175 0.859222 0.764612 0.755517
2023 5 5 1 20 59 1.128040 0.787308 1.649094 7 -2.065939 8 -1.142573 7 0.151563 -0.155763 0.862568 0.858339 0.764243 0.755303
2023 5 5 1 21 0 1.148546 0.816155 1.000298 7 -2.387131 8 -2.369536 7 0.297235 -0.624883 0.862093 0.858220 0.763797 0.754658
2023 5 5 1 21 1 1.164780 0.777030 0.577623 7 2.990308 7 -2.265836 7 0.324560 -0.221320 0.862205 0.860060 0.764670 0.753888
2023 5 5 1 21 2 1.206893 0.775782 0.804293 7 -2.826432 8 -1.890031 7 0.349523 -0.274646 0.861998 0.860164 0.764062 0.755294
2023 5 5 1 21 3 1.136747 0.827020 1.123724 7 -2.963864 8 -1.694599 7 0.150929 -0.186945 0.862741 0.860209 0.763893 0.755037
2023 5 5 1 21 4 1.142816 0.820695 0.755590 7 -2.674988 8 -1.793048 7 0.435271 -0.604444 0.862707 0.861053 0.764933 0.755462
2023 5 5 1 21 5 1.146389 0.814716 0.618780 7 -2.606281 8 -2.393502 7 0.281552 -0.261942 0.863212 0.860993 0.764880 0.754248
2023 5 5 1 21 6 1.113648 0.821959 1.220347 7 -2.491705 8 -1.349678 7 0.191086 -0.190055 0.863140 0.860183 0.763683 0.753215
2023 5 5 1 21 7 1.128494 0.790007 1.383553 7 -2.662703 8 -1.410877 7 0.134622 -0.096793 0.861744 0.859537 0.763917 0.755429
2023 5 5 1 21 8 1.148590 0.785292 0.730182 7 2.985543 7 -2.367647 7 0.304379 -0.187502 0.861703 0.859268 0.763778 0.754744
2023 5 5 1 21 9 1.110355 0.820457 1.135000 7 -2.550700 8 -1.478089 7 0.384608 -0.138759 0.862280 0.857750 0.764140 0.754989
2023 5 5 1 21 10 1.117787 0.834894 1.383445 7 -2.182338 8 -1.030386 7 0.201671 -0.207177 0.859371 0.857325 0.764062 0.755094
2023 5 5 1 21 11 1.113820 0.844296 1.363181 7 -2.467053 8 -1.346375 7 0.211338 -0.332009 0.858966 0.857231 0.763631 0.755482
2023 5 5 1 21 12 1.143466 0.814594 0.645194 7 -2.653363 8 -1.770939 7 0.199745 -0.208933 0.859344 0.857330 0.763670 0.754956
2023 5 5 1 21 13 1.134980 0.779447 0.989689 7 -2.353673 8 -1.514185 7 0.110630 -0.171420 0.859931 0.857701 0.763286 0.754568
2023 5 5 1 21 14 1.130090 0.800454 1.027858 7 -2.633411 8 -2.031158 7 0.135710 -0.144361 0.860131 0.858205 0.765784 0.756183
2023 5 5 1 21 15 1.157805 0.837272 0.725957 7 3.130185 7 -1.905330 7 0.306495 -0.315601 0.859718 0.857718 0.764734 0.756001
2023 5 5 1 21 16 1.147807 0.812442 0.907692 7 -2.716361 8 -2.071192 7 0.523505 -0.654312 0.860227 0.857798 0.763787 0.755069
2023 5 5 1 21 17 1.201673 0.783683 0.437197 7 2.746061 7 -2.750573 7 0.197115 -0.204202 0.861034 0.858392 0.763764 0.754638
2023 5 5 1 21 18 1.142366 0.747993 1.247784 7 -2.529390 8 -1.277887 7 0.290788 -0.215077 0.861660 0.859362 0.764146 0.754581
2023 5 5 1 21 19 1.135827 0.824865 1.198317 7 -2.186946 8 -1.753680 7 0.179032 -0.124361 0.860868 0.857794 0.763419 0.754470
2023 5 5 1 21 20 1.142816 0.803239 0.914608 7 -3.118363 8 -1.230222 7 0.309298 -0.239750 0.859803 0.857435 0.764292 0.755197
2023 5 5 1 21 21 1.150241 0.801007 0.652177 7 2.866672 7 -2.080000 7 0.286320 -0.272238 0.860156 0.857761 0.764494 0.755877
2023 5 5 1 21 22 1.187380 0.832162 0.232350 7 2.673000 7 -2.711399 7 0.101802 -0.124199 0.863172 0.857793 0.764138 0.753939
2023 5 5 1 21 23 1.172683 0.803805 0.596982 7 -3.137229 8 -2.070153 7 0.097272 -0.201636 0.863596 0.861541 0.764246 0.753939
2023 5 5 1 21 24 1.135375 0.794331 1.033731 7 -2.968337 8 -1.631410 7 0.288489 -0.182265 0.865244 0.862092 0.763765 0.755026
2023 5 5 1 21 25 1.106946 0.793662 1.164210 7 -2.713465 8 -1.447377 7 0.156833 -0.173231 0.865540 0.861661 0.763762 0.755312
2023 5 5 1 21 26 1.137152 0.809122 0.704851 7 -2.892063 8 -1.793793 7 0.156584 -0.613488 0.862927 0.858509 0.764326 0.755347
2023 5 5 1 21 27 1.128199 0.833604 0.905358 7 -2.706053 8 -1.828669 7 0.330289 -0.530627 0.860291 0.858346 0.764052 0.755196
2023 5 5 1 21 28 1.121463 0.831441 0.973954 7 -2.773448 8 -1.505741 7 0.355356 -0.209465 0.859922 0.857702 0.764577 0.755591
2023 5 5 1 21 29 1.157187 0.817148 0.819401 7 -2.664257 8 -2.196147 7 0.113361 -0.163948 0.859714 0.857538 0.765056 0.755876
2023 5 5 1 21 30 1.201258 0.829238 0.356100 7 2.898806 7 -2.940719 7 0.111641 -0.144189 0.859973 0.858176 0.764927 0.753896
2023 5 5 1 21 31 1.146449 0.820637 0.414543 7 2.818187 7 -2.200371 7 0.470890 -0.183381 0.859874 0.858033 0.763891 0.754363
2023 5 5 1 21 32 1.139132 0.779484 0.879732 7 -2.720390 8 -1.839113 7 0.156711 -0.123586 0.860713 0.858021 0.764699 0.756025
2023 5 5 1 21 33 1.140786 0.800323 0.234570 7 2.552425 7 -2.143520 7 0.105998 -0.129261 0.861660 0.859255 0.763989 0.754846
2023 5 5 1 21 34 1.129847 0.839722 0.066230 7 2.723766 7 -2.347413 7 0.107002 -0.122712 0.861822 0.859628 0.763242 0.754402
2023 5 5 1 21 35 1.201467 0.792424 -0.123965 7 2.490881 7 -3.139388 7 0.165958 -0.262263 0.861764 0.859592 0.763920 0.754986
2023 5 5 1 21 36 1.185180 0.798174 -0.072789 7 2.916762 7 -2.706801 7 0.105013 -0.163497 0.862584 0.859996 0.763778 0.755375
2023 5 5 1 21 37 1.145435 0.846993 0.270766 7 2.557632 7 -2.512303 7 0.101523 -0.145415 0.862853 0.859879 0.764268 0.755123
