year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 14 42 57 1.273870 0.599915 2.607757 -768 2.992521 -385 -2.382655 -973 0.381873 -0.459733 0.859641 0.856099 0.763820 0.754881
2023 5 5 14 42 58 1.194423 0.510488 2.203829 -380 -2.443619 -262 1.706190 -517 0.251929 -0.281784 0.860953 0.858025 0.765279 0.754845
2023 5 5 14 42 59 1.214184 0.564130 0.501784 -348 -1.005814 -158 -1.732599 -497 0.339960 -0.258214 0.863535 0.859299 0.764952 0.755302
2023 5 5 14 43 0 1.218931 0.515311 0.753341 -465 0.225854 99 -1.121044 -790 0.575617 -0.484178 0.862633 0.859706 0.764856 0.755341
2023 5 5 14 43 1 1.210970 0.567359 -2.852867 550 2.252350 774 0.303845 99 0.343551 -0.404058 0.863301 0.860509 0.763859 0.754426
2023 5 5 14 43 2 1.273142 0.606056 -1.214184 502 2.285605 702 2.613157 223 0.364125 -0.281477 0.863006 0.859537 0.763596 0.753784
2023 5 5 14 43 3 1.194670 0.663302 1.887760 861 0.203856 1191 -1.467677 638 0.312486 -0.175340 0.862361 0.859249 0.764463 0.754367
2023 5 5 14 43 4 1.192968 0.682658 1.548961 616 1.933658 1165 0.457740 -354 0.049768 -0.529491 0.861676 0.859193 0.764586 0.755331
2023 5 5 14 43 5 1.144626 0.771682 -0.725758 -938 0.139740 -354 2.141527 -1140 0.162776 -0.467389 0.861578 0.859070 0.764808 0.754337
2023 5 5 14 43 6 1.177389 0.614858 -2.263459 -776 -3.009589 -534 -1.023370 -1058 0.285920 -0.133393 0.860282 0.857900 0.765238 0.755054
2023 5 5 14 43 7 1.190783 0.657010 0.464111 -540 -1.790419 -404 0.369576 -642 0.222495 -0.199596 0.861026 0.858485 0.763923 0.754481
2023 5 5 14 43 8 1.251188 0.515153 0.342834 -235 1.848507 30 0.451150 -405 0.422740 -0.231323 0.861798 0.859326 0.764731 0.753955
2023 5 5 14 43 9 1.240224 0.550578 -0.521977 312 -1.761100 474 2.234787 30 0.386280 -0.281342 0.862397 0.859735 0.763840 0.755034
2023 5 5 14 43 10 1.237821 0.565821 -0.383219 426 1.275073 670 -2.830642 340 0.260206 -0.171953 0.862395 0.858654 0.765075 0.754690
2023 5 5 14 43 11 1.235494 0.527985 2.458777 353 1.862871 695 -0.478110 125 0.305256 -0.327610 0.860531 0.857918 0.765165 0.755844
2023 5 5 14 43 12 1.181622 0.653570 0.912753 540 -0.225604 583 1.699472 335 0.335931 -0.249147 0.860457 0.857793 0.765674 0.755846
2023 5 5 14 43 13 1.201699 0.614434 3.040219 211 -0.885606 538 0.397803 -59 0.129279 -0.290707 0.860759 0.858695 0.765752 0.756185
2023 5 5 14 43 14 1.227413 0.658671 -1.542983 -610 0.250888 -59 -1.491597 -840 0.243141 -0.393979 0.860266 0.858232 0.765759 0.755334
2023 5 5 14 43 15 1.203926 0.630697 0.874828 -275 1.720450 -94 0.809707 -766 0.372890 -0.193992 0.860633 0.858680 0.765208 0.755723
2023 5 5 14 43 16 1.225440 0.583477 -1.372574 10 2.120375 79 -2.613638 -105 0.262348 -0.215912 0.860343 0.857774 0.764271 0.754648
2023 5 5 14 43 17 1.190984 0.604652 -1.967666 235 0.770995 361 2.497504 23 0.218616 -0.114246 0.859471 0.857630 0.764762 0.755221
2023 5 5 14 43 18 1.194861 0.668825 -0.072838 285 -1.118403 359 2.563152 194 0.115665 -0.213707 0.860315 0.857958 0.764764 0.755279
2023 5 5 14 43 19 1.195436 0.632274 1.115237 105 0.797724 200 1.825908 -140 0.159197 -0.216762 0.861093 0.858531 0.764395 0.754816
2023 5 5 14 43 20 1.199366 0.647296 -0.208705 -272 1.706433 -140 0.505537 -392 0.160067 -0.242853 0.860976 0.859001 0.764784 0.755603
2023 5 5 14 43 21 1.170045 0.677548 1.222071 -476 2.550829 -241 0.316967 -620 0.267011 -0.244117 0.860431 0.857018 0.765245 0.755272
2023 5 5 14 43 22 1.230147 0.665137 2.128640 -87 -0.130280 257 2.537942 -241 0.280788 -0.114729 0.858416 0.854557 0.765625 0.755079
2023 5 5 14 43 23 1.207290 0.682356 1.693735 368 -2.256474 465 -2.825681 192 0.202924 -0.188060 0.860125 0.857112 0.766493 0.755847
2023 5 5 14 43 24 1.176650 0.673370 0.522466 -52 -2.916503 192 -2.806739 -141 0.173657 -0.245573 0.863217 0.858534 0.765043 0.754512
2023 5 5 14 43 25 1.175586 0.651798 -0.627136 84 0.591744 190 -0.797795 -61 0.173699 -0.234789 0.863885 0.861529 0.765352 0.755455
2023 5 5 14 43 26 1.198381 0.659796 0.925997 -225 -0.903375 -61 0.490647 -267 0.138264 -0.216551 0.865007 0.862326 0.765214 0.755329
2023 5 5 14 43 27 1.210477 0.700964 -0.587589 -68 2.255100 32 -1.472870 -200 0.232875 -0.093827 0.864591 0.862055 0.764460 0.755330
2023 5 5 14 43 28 1.231682 0.641081 -1.296504 148 1.818791 191 2.312744 32 0.158609 -0.232967 0.864932 0.862138 0.765511 0.755493
2023 5 5 14 43 29 1.248147 0.639857 1.657541 7 -1.876350 176 -2.109463 -58 0.141124 -0.234483 0.865406 0.863156 0.765467 0.754559
2023 5 5 14 43 30 1.247517 0.633159 -1.294951 141 -2.722990 268 -2.670080 -20 0.175469 -0.126549 0.864893 0.861289 0.763777 0.753499
2023 5 5 14 43 31 1.199672 0.677881 -0.793483 197 0.581289 262 -2.813490 138 0.193239 -0.134618 0.862998 0.860829 0.763691 0.754677
2023 5 5 14 43 32 1.193608 0.668284 1.151931 117 -1.232315 318 0.836740 -346 0.190597 -0.283490 0.864510 0.861481 0.763560 0.753947
2023 5 5 14 43 33 1.221227 0.663488 -1.779342 -386 3.108630 -179 1.742580 -516 0.231644 -0.244814 0.864660 0.862178 0.764604 0.754656
2023 5 5 14 43 34 1.248666 0.616930 1.229492 -130 1.546758 -85 3.065899 -179 0.144179 -0.130238 0.863781 0.860879 0.764329 0.755284
2023 5 5 14 43 35 1.212232 0.674431 1.501087 -35 0.995565 24 1.593710 -85 0.160030 -0.135572 0.862413 0.859360 0.766002 0.755446
2023 5 5 14 43 36 1.198019 0.616941 1.457427 263 0.432419 338 1.042276 24 0.238448 -0.145197 0.860702 0.858380 0.766372 0.756732
2023 5 5 14 43 37 1.187605 0.671431 0.587377 296 2.086815 365 -2.874585 68 0.139479 -0.218965 0.861087 0.859106 0.765363 0.756275
2023 5 5 14 43 38 1.174924 0.682734 1.641803 -214 -3.001619 68 1.062500 -355 0.082835 -0.219366 0.861392 0.859569 0.765068 0.755619
2023 5 5 14 43 39 1.205995 0.676563 2.045232 -332 2.515430 -247 -1.306899 -381 0.177509 -0.122828 0.861581 0.859496 0.764399 0.754825
2023 5 5 14 43 40 1.143529 0.761039 2.919756 -62 0.936486 187 2.586480 -247 0.196353 -0.097525 0.862661 0.860014 0.763227 0.754208
2023 5 5 14 43 41 1.188293 0.814886 -0.392664 203 -0.752269 267 1.636918 137 0.165996 -0.151348 0.863125 0.861011 0.763421 0.753742
2023 5 5 14 43 42 1.228487 0.711232 1.346002 197 0.869457 214 -2.684205 155 0.141027 -0.118710 0.862844 0.861002 0.762607 0.754026
2023 5 5 14 43 43 1.153837 0.713439 -2.334837 38 -0.492498 206 -0.619030 -151 0.065810 -0.170974 0.862626 0.859708 0.763790 0.754028
2023 5 5 14 43 44 1.237936 0.776247 1.304662 -194 -0.697985 -151 1.123047 -213 0.112158 -0.181691 0.861843 0.859176 0.764090 0.754359
2023 5 5 14 43 45 1.176596 0.762554 0.597829 -66 2.938486 104 0.411059 -211 0.172043 -0.084430 0.862302 0.860033 0.763528 0.754868
2023 5 5 14 43 46 1.168069 0.769456 2.453158 192 -2.766747 259 3.096461 102 0.141957 -0.226946 0.861364 0.859313 0.764555 0.754426
2023 5 5 14 43 47 1.217254 0.724526 -0.474823 -232 3.022459 102 1.882095 -389 0.208278 -0.249239 0.861411 0.858401 0.764901 0.755289
2023 5 5 14 43 48 1.228990 0.661568 -0.166596 -106 1.820912 -69 -2.646129 -259 0.231699 -0.134271 0.861863 0.859422 0.764215 0.754679
2023 5 5 14 43 49 1.199735 0.705879 -1.651292 50 2.783060 231 -1.639591 -76 0.169508 -0.081955 0.862056 0.859239 0.763848 0.754195
2023 5 5 14 43 50 1.158078 0.716921 -2.935311 395 -1.583090 446 2.802792 231 0.175590 -0.116707 0.862501 0.860563 0.763752 0.753962
2023 5 5 14 43 51 1.160026 0.716794 -0.480298 175 -2.050733 417 -1.768280 -210 0.085442 -0.282332 0.862406 0.860324 0.763708 0.753973
2023 5 5 14 43 52 1.235516 0.714230 -2.974663 -246 -1.150748 -198 2.154862 -317 0.167353 -0.177553 0.863139 0.860335 0.763730 0.754380
2023 5 5 14 43 53 1.214368 0.709429 -2.808840 -251 1.242845 -45 -2.817333 -316 0.205967 -0.285070 0.864845 0.861660 0.763353 0.754189
2023 5 5 14 43 54 1.171248 0.713787 2.049953 -76 -1.160980 24 -1.974455 -216 0.204547 -0.160929 0.863668 0.860267 0.763511 0.753365
2023 5 5 14 43 55 1.172036 0.728398 -1.455313 -47 -0.214144 224 1.522547 -220 0.212529 -0.089135 0.862771 0.860421 0.763770 0.754572
2023 5 5 14 43 56 1.159672 0.746567 0.825113 206 1.148198 256 2.149041 116 0.172431 -0.207061 0.865236 0.859450 0.763622 0.753939
2023 5 5 14 43 57 1.194317 0.737535 -2.230613 93 -0.451711 122 -1.548470 67 0.126444 -0.130077 0.865203 0.860372 0.763103 0.753000
2023 5 5 14 43 58 1.157312 0.785373 2.823952 106 0.714283 126 1.573389 70 0.117737 -0.140485 0.861774 0.857762 0.763835 0.753994
2023 5 5 14 43 59 1.151092 0.762364 2.407434 -5 1.859383 89 2.805485 -55 0.100964 -0.144533 0.859872 0.857692 0.764347 0.754326
2023 5 5 14 44 0 1.185179 0.737038 0.103554 -165 -2.984809 -54 1.484420 -222 0.106435 -0.151724 0.861007 0.858190 0.764134 0.749837
2023 5 5 14 44 1 1.235973 0.736721 -0.176530 -119 1.791230 -9 2.670543 -208 0.153150 -0.091468 0.860991 0.858649 0.764409 0.753926
2023 5 5 14 44 2 1.170360 0.761981 0.734409 145 -0.576341 257 1.771544 -9 0.158451 -0.099363 0.861285 0.858902 0.763727 0.753136
2023 5 5 14 44 3 1.184558 0.723903 0.908812 152 -0.243023 257 -3.040452 -49 0.101689 -0.181350 0.861012 0.858201 0.763628 0.753200
2023 5 5 14 44 4 1.211043 0.767514 -1.493883 -218 -3.120479 -49 1.606699 -289 0.107883 -0.181288 0.859599 0.857344 0.764365 0.754933
2023 5 5 14 44 5 1.167189 0.774619 -2.166379 -210 -1.970486 -17 -0.839036 -299 0.180033 -0.099864 0.858962 0.856848 0.764311 0.755519
2023 5 5 14 44 6 1.155477 0.779002 0.794935 106 -0.363484 258 -1.922467 -17 0.160982 -0.084252 0.858641 0.856156 0.764781 0.755230
2023 5 5 14 44 7 1.153532 0.742082 -2.050706 194 0.199119 264 -2.564529 138 0.120492 -0.136395 0.861474 0.857202 0.764196 0.755353
2023 5 5 14 44 8 1.155684 0.741832 1.192291 193 -0.731467 216 -0.212112 145 0.128693 -0.124998 0.861531 0.858326 0.763598 0.754358
2023 5 5 14 44 9 1.207499 0.727477 2.979192 63 2.698582 198 -0.298381 -152 0.093588 -0.189200 0.860107 0.858175 0.763583 0.754765
2023 5 5 14 44 10 1.172198 0.704407 -2.130229 -314 -0.405167 -152 2.342790 -357 0.146785 -0.180430 0.861039 0.858149 0.763914 0.753454
2023 5 5 14 44 11 1.164789 0.728573 1.599294 -232 -2.325084 -31 2.731649 -350 0.177382 -0.081963 0.862503 0.859615 0.763028 0.752813
2023 5 5 14 44 12 1.166810 0.752454 -0.887375 58 -0.291768 106 -2.248590 -31 0.146361 -0.135811 0.861504 0.859335 0.763240 0.754551
2023 5 5 14 44 13 1.170618 0.735277 0.064649 152 1.183398 212 -0.334791 106 0.141537 -0.100942 0.862771 0.860138 0.764882 0.754665
2023 5 5 14 44 14 1.163495 0.780059 -1.769112 236 -0.119872 247 1.721256 206 0.172787 -0.126165 0.863189 0.860951 0.765126 0.754033
2023 5 5 14 44 15 1.136415 0.780746 -0.363164 119 2.053754 206 0.279740 41 0.088985 -0.140350 0.862518 0.859464 0.763841 0.754955
2023 5 5 14 44 16 1.148341 0.755277 1.447818 -119 0.258700 41 1.275523 -246 0.098390 -0.157363 0.861298 0.858827 0.765295 0.754605
2023 5 5 14 44 17 1.199049 0.706736 -0.583110 -299 1.384802 -246 2.443643 -337 0.107720 -0.181991 0.862206 0.859899 0.765179 0.754271
2023 5 5 14 44 18 1.181767 0.739031 2.492288 -249 -0.703082 -139 2.774690 -337 0.144837 -0.094802 0.863725 0.860401 0.764696 0.754961
2023 5 5 14 44 19 1.175766 0.725947 -2.301408 -20 2.837806 136 -0.663337 -139 0.160607 -0.086537 0.863389 0.861184 0.764105 0.754245
2023 5 5 14 44 20 1.193148 0.744462 1.574798 288 -0.400574 380 2.904329 136 0.161269 -0.091234 0.862944 0.860058 0.763679 0.754370
2023 5 5 14 44 21 1.190273 0.737339 0.565434 286 3.134900 387 2.292818 84 0.109102 -0.190350 0.861491 0.857635 0.764372 0.755293
2023 5 5 14 44 22 1.192963 0.710807 1.036252 -5 2.271444 84 0.498170 -47 0.112753 -0.136660 0.859259 0.857062 0.763948 0.754385
2023 5 5 14 44 23 1.208084 0.685731 -2.635563 -70 1.932782 -47 0.010578 -125 0.121975 -0.133946 0.861479 0.857723 0.765285 0.754269
2023 5 5 14 44 24 1.276008 0.665531 2.828380 -142 1.063833 -70 -2.686592 -169 0.141046 -0.116678 0.863147 0.860208 0.763595 0.754848
2023 5 5 14 44 25 1.244630 0.682778 2.554138 108 -2.574430 221 1.132765 -70 0.200245 -0.089429 0.862965 0.860420 0.764046 0.754564
2023 5 5 14 44 26 1.193444 0.697778 -1.883671 123 0.647075 224 -2.450186 -45 0.106382 -0.174854 0.861902 0.859239 0.764696 0.754735
2023 5 5 14 44 27 1.238830 0.677811 -2.719233 -198 -2.529295 -45 -2.118056 -282 0.107678 -0.165818 0.860736 0.855756 0.763639 0.754888
2023 5 5 14 44 28 1.170996 0.704858 0.466637 -194 2.779756 -111 1.628799 -278 0.150044 -0.092707 0.857086 0.853218 0.765401 0.754393
2023 5 5 14 44 29 1.168258 0.734677 2.267383 56 -2.563908 216 2.809429 -111 0.181384 -0.081067 0.856356 0.853960 0.764343 0.754291
2023 5 5 14 44 30 1.183680 0.694885 2.910283 152 -0.490074 220 -2.684866 43 0.108222 -0.149342 0.855980 0.853846 0.764093 0.754688
2023 5 5 14 44 31 1.198287 0.715902 2.737436 -56 -2.750065 43 -0.764666 -129 0.093835 -0.156973 0.857888 0.854266 0.765513 0.755083
2023 5 5 14 44 32 1.170533 0.718379 2.899355 -113 0.491728 -75 -2.898655 -129 0.154545 -0.112382 0.860221 0.856551 0.763866 0.754493
2023 5 5 14 44 33 1.162338 0.749473 3.037701 85 0.904689 251 0.605358 -75 0.189907 -0.097173 0.860748 0.858712 0.764394 0.753634
2023 5 5 14 44 34 1.199024 0.745924 1.295666 219 0.131812 267 -0.252831 108 0.113497 -0.161414 0.860864 0.858407 0.764183 0.754679
2023 5 5 14 44 35 1.210483 0.686653 0.688690 22 -0.324862 108 2.849952 -62 0.103733 -0.135620 0.859846 0.856239 0.763371 0.753882
2023 5 5 14 44 36 1.199201 0.701610 1.094800 -129 2.752196 -62 2.564923 -172 0.138790 -0.137262 0.858869 0.856389 0.763384 0.754131
2023 5 5 14 44 37 1.208355 0.686990 0.657477 -160 -1.951619 -105 1.447432 -173 0.246995 -0.202146 0.859806 0.856386 0.764567 0.754719
2023 5 5 14 44 38 1.226589 0.710617 0.354919 18 2.883960 79 -1.895227 -105 0.172825 -0.105076 0.861531 0.857654 0.763994 0.753424
2023 5 5 14 44 39 1.225536 0.668937 -2.991159 81 1.583658 93 0.098996 39 0.201995 -0.202112 0.863110 0.859983 0.763840 0.754449
2023 5 5 14 44 40 1.219586 0.614786 -1.725811 15 0.201805 39 -2.113546 5 0.209702 -0.145126 0.863016 0.859810 0.763814 0.755062
2023 5 5 14 44 41 1.247601 0.669615 1.101528 58 -1.720705 82 -1.161695 30 0.199079 -0.229665 0.861419 0.858203 0.765050 0.755414
2023 5 5 14 44 42 1.183826 0.691180 2.284752 36 0.611623 83 -2.577032 -27 0.117418 -0.177864 0.862482 0.859521 0.763890 0.755479
2023 5 5 14 44 43 1.199860 0.663192 1.854181 -38 2.106376 -18 2.951316 -50 0.137622 -0.133418 0.861665 0.859555 0.765129 0.755622
2023 5 5 14 44 44 1.228966 0.659719 -0.431524 -52 3.108948 -18 -0.295727 -79 0.117664 -0.193751 0.862659 0.859809 0.763750 0.754133
2023 5 5 14 44 45 1.237541 0.672724 -1.231270 -58 -1.339115 -47 2.822214 -78 0.273124 -0.156725 0.863924 0.861081 0.764378 0.752760
2023 5 5 14 44 46 1.244550 0.649014 2.434062 -9 1.894180 86 -0.901238 -63 0.166982 -0.299468 0.863983 0.861853 0.763369 0.753844
2023 5 5 14 44 47 1.210189 0.654341 -0.817977 92 2.796572 118 2.904611 44 0.128376 -0.125189 0.863604 0.860633 0.762583 0.753496
2023 5 5 14 44 48 1.218755 0.704875 -0.970802 12 2.840328 44 2.550877 -10 0.135139 -0.131023 0.861889 0.857554 0.763016 0.753837
2023 5 5 14 44 49 1.179166 0.702582 0.175667 8 -1.149393 25 -1.970815 -18 0.135469 -0.137917 0.865097 0.857601 0.763229 0.753930
2023 5 5 14 44 50 1.195158 0.671500 2.121563 -119 -1.976516 -18 -1.141857 -165 0.114743 -0.163038 0.866331 0.863702 0.762276 0.753480
2023 5 5 14 44 51 1.201821 0.683981 -1.072585 -41 1.701716 20 -2.155775 -139 0.138999 -0.100709 0.866161 0.862661 0.762414 0.753418
2023 5 5 14 44 52 1.260467 0.614322 2.962594 11 1.643453 22 0.391193 4 0.251223 -0.166652 0.864124 0.861488 0.762982 0.753436
2023 5 5 14 44 53 1.249101 0.604408 3.011335 89 -2.780293 131 0.589860 22 0.126625 -0.123398 0.863143 0.858201 0.763869 0.754666
2023 5 5 14 44 54 1.260279 0.633708 -1.294917 95 -1.459711 129 -2.505835 73 0.131685 -0.152833 0.861716 0.858036 0.764237 0.754923
2023 5 5 14 44 55 1.285875 0.647700 -2.345271 39 0.671288 73 -0.634536 -40 0.111077 -0.142851 0.863625 0.860318 0.764564 0.753786
2023 5 5 14 44 56 1.267758 0.671803 -1.225728 -107 -0.614931 -40 -1.685209 -130 0.148572 -0.139902 0.863586 0.859417 0.764146 0.754825
2023 5 5 14 44 57 1.219859 0.664297 -2.495636 -30 0.056159 31 3.013124 -105 0.141501 -0.107896 0.860841 0.857126 0.764416 0.753768
2023 5 5 14 44 58 1.215602 0.695623 2.367230 -20 -0.236576 30 -2.657669 -47 0.140505 -0.153586 0.858683 0.856735 0.764051 0.754131
2023 5 5 14 44 59 1.265956 0.679988 1.433341 57 2.184322 88 2.136782 -19 0.139426 -0.218237 0.860117 0.856942 0.763188 0.753650
2023 5 5 14 45 0 1.179439 0.685458 -1.449666 22 -2.764609 78 1.052908 -45 0.091299 -0.138723 0.860469 0.858171 0.763154 0.753743
2023 5 5 14 45 1 1.186764 0.687523 -2.409595 -68 1.124972 -45 2.711543 -85 0.121480 -0.188691 0.860337 0.857127 0.763511 0.752632
2023 5 5 14 45 2 1.256262 0.690587 -2.107834 -68 -2.123813 -16 -0.958290 -87 0.371080 -0.192982 0.859134 0.856782 0.763647 0.755303
2023 5 5 14 45 3 1.209494 0.706005 -0.004442 25 -1.680305 38 -2.314314 -16 0.136098 -0.172744 0.859507 0.857618 0.763677 0.753996
2023 5 5 14 45 4 1.207431 0.689307 -0.079698 56 -1.329322 71 1.457763 30 0.148122 -0.123321 0.860613 0.857909 0.763482 0.753555
2023 5 5 14 45 5 1.220918 0.683895 -1.928805 11 -1.467515 69 -2.497024 -35 0.107531 -0.128659 0.861011 0.859143 0.763305 0.754654
2023 5 5 14 45 6 1.199997 0.671002 1.166162 23 -1.630981 67 0.209671 -33 0.128348 -0.102467 0.860896 0.856963 0.764223 0.754776
2023 5 5 14 45 7 1.204472 0.639412 1.680101 34 -2.212604 67 2.411316 10 0.222174 -0.134744 0.859836 0.857070 0.764525 0.754348
2023 5 5 14 45 8 1.192476 0.682356 -2.740004 4 -0.999243 41 -2.245882 -90 0.129813 -0.165067 0.861984 0.858322 0.763552 0.755010
2023 5 5 14 45 9 1.289568 0.668152 -0.951716 -118 -1.800043 -68 -2.127959 -142 0.187552 -0.153112 0.863258 0.860653 0.763747 0.755244
2023 5 5 14 45 10 1.194140 0.608401 -1.033265 26 2.488311 97 -2.505828 -68 0.148452 -0.121819 0.863364 0.859895 0.765244 0.755424
2023 5 5 14 45 11 1.247595 0.643880 -0.002686 75 2.318321 107 2.076353 0 0.146051 -0.151627 0.861475 0.858493 0.764208 0.755270
2023 5 5 14 45 12 1.256738 0.661412 0.352802 -55 2.049022 0 -0.145403 -76 0.132489 -0.138450 0.862029 0.858179 0.764645 0.754466
2023 5 5 14 45 13 1.170964 0.675631 -1.972350 -36 0.452994 -21 -1.311341 -63 0.162513 -0.124617 0.862615 0.859755 0.763932 0.754485
2023 5 5 14 45 14 1.238538 0.669221 -1.788969 -77 1.978594 -31 2.719215 -97 0.232119 -0.183444 0.864144 0.860992 0.763531 0.754023
2023 5 5 14 45 15 1.281229 0.678260 2.818962 62 -1.014615 125 2.033583 -31 0.146079 -0.145359 0.863984 0.862009 0.763684 0.753235
2023 5 5 14 45 16 1.266184 0.630920 1.720972 147 2.284637 160 -1.066063 125 0.145478 -0.147880 0.863624 0.860506 0.764134 0.754636
2023 5 5 14 45 17 1.213654 0.631936 -2.497041 53 -2.689323 126 -0.788779 -23 0.121493 -0.150158 0.864047 0.860409 0.764356 0.755323
2023 5 5 14 45 18 1.270611 0.656122 0.561262 -62 -0.703515 -23 1.689676 -81 0.102605 -0.138016 0.866279 0.862477 0.764651 0.753617
2023 5 5 14 45 19 1.226180 0.595585 0.935787 -129 2.161373 -81 2.741826 -175 0.117583 -0.141152 0.866136 0.862428 0.764123 0.754237
2023 5 5 14 45 20 1.198748 0.646076 2.393093 -136 1.503905 -55 -2.347336 -177 0.210189 -0.119871 0.863851 0.858412 0.764254 0.754004
2023 5 5 14 45 21 1.186459 0.647752 1.278616 34 2.141575 115 1.548016 -55 0.164034 -0.111824 0.859974 0.857461 0.764821 0.753768
2023 5 5 14 45 22 1.209940 0.642703 -0.152052 177 -0.200386 216 2.095935 115 0.156209 -0.150009 0.859137 0.857227 0.762837 0.753626
2023 5 5 14 45 23 1.191586 0.649880 1.696928 151 0.232160 216 0.253973 54 0.098462 -0.189113 0.859197 0.857169 0.763467 0.753395
2023 5 5 14 45 24 1.258524 0.653929 -1.683799 -12 0.253667 54 -2.496421 -76 0.105513 -0.157063 0.859095 0.856647 0.764276 0.754359
2023 5 5 14 45 25 1.238513 0.625821 0.614064 -143 -2.325546 -76 0.932299 -181 0.207947 -0.158713 0.858456 0.856563 0.764069 0.754746
2023 5 5 14 45 26 1.233945 0.619116 1.120691 -107 -2.951557 -27 2.346413 -177 0.181702 -0.161981 0.859820 0.856847 0.764458 0.755754
2023 5 5 14 45 27 1.225803 0.620892 0.951746 -6 -1.181314 10 -0.335287 -38 0.145835 -0.234210 0.862200 0.858441 0.764166 0.753829
2023 5 5 14 45 28 1.257861 0.652951 1.110329 -72 -0.310061 -38 -2.271693 -86 0.140036 -0.158133 0.862189 0.859868 0.764602 0.754532
2023 5 5 14 45 29 1.173020 0.636919 -0.722842 38 -0.337981 118 -2.552551 -54 0.141942 -0.093326 0.861614 0.859139 0.764076 0.753800
2023 5 5 14 45 30 1.246808 0.648639 1.663889 138 -2.898646 150 -0.445617 118 0.125850 -0.256813 0.860717 0.858480 0.763362 0.754387
2023 5 5 14 45 31 1.253653 0.652894 0.306799 148 1.970917 162 -3.063472 110 0.109939 -0.136727 0.860022 0.856480 0.764195 0.754931
2023 5 5 14 45 32 1.188544 0.658956 0.736263 25 -3.047053 110 3.096735 -81 0.097375 -0.165471 0.859366 0.856505 0.764556 0.755985
2023 5 5 14 45 33 1.262242 0.647470 0.340742 -163 3.002658 -81 -3.063234 -194 0.119278 -0.154509 0.859667 0.857650 0.765108 0.756015
2023 5 5 14 45 34 1.175347 0.647039 -0.458176 -121 -2.612151 -36 -1.401371 -191 0.138105 -0.101950 0.859208 0.857102 0.765261 0.756147
2023 5 5 14 45 35 1.216338 0.663371 2.623675 9 -2.189685 29 -2.588223 -36 0.151121 -0.122086 0.861716 0.857772 0.764410 0.754515
2023 5 5 14 45 36 1.193009 0.651493 2.271291 -48 -0.931777 16 2.673029 -83 0.122292 -0.129345 0.862737 0.860305 0.764795 0.755219
2023 5 5 14 45 37 1.193736 0.660969 -0.881511 -1 0.706019 84 1.251714 -75 0.155642 -0.108056 0.862942 0.860482 0.764195 0.755180
2023 5 5 14 45 38 1.236766 0.613135 1.484132 148 -1.627391 173 0.785357 84 0.140307 -0.120351 0.861814 0.855426 0.764391 0.754959
2023 5 5 14 45 39 1.271820 0.622230 2.435140 136 -2.599055 169 2.370003 101 0.123609 -0.137635 0.858753 0.855175 0.764735 0.755340
2023 5 5 14 45 40 1.195264 0.669438 -2.149512 29 -2.929096 102 1.695472 -72 0.100970 -0.151463 0.860298 0.857023 0.764009 0.754908
2023 5 5 14 45 41 1.190987 0.666795 -1.824734 -171 1.952444 -72 2.865401 -217 0.154818 -0.146769 0.861892 0.858840 0.762997 0.753577
2023 5 5 14 45 42 1.231362 0.670548 0.917438 -144 -2.054691 -41 -0.099708 -213 0.146354 -0.095551 0.861995 0.860134 0.763472 0.753877
2023 5 5 14 45 43 1.205158 0.630374 0.625863 38 -2.866309 79 -2.119736 -41 0.146204 -0.179204 0.861931 0.859969 0.764029 0.754976
2023 5 5 14 45 44 1.232436 0.649929 2.557410 56 0.162349 78 2.108551 34 0.124752 -0.164496 0.861930 0.859734 0.763521 0.753758
2023 5 5 14 45 45 1.253517 0.662392 -1.154651 35 2.447330 36 -2.366740 30 0.149841 -0.129074 0.861292 0.859326 0.763081 0.754485
2023 5 5 14 45 46 1.222245 0.704304 2.014434 -1 -1.963155 30 -0.935679 -24 0.140629 -0.126924 0.860704 0.858344 0.763800 0.754754
2023 5 5 14 45 47 1.243497 0.618525 -0.032442 -26 1.561868 -24 0.658387 -31 0.170235 -0.258357 0.861402 0.858394 0.763443 0.754427
2023 5 5 14 45 48 1.209337 0.652239 0.973213 -38 -0.429332 -22 -0.453305 -44 0.176748 -0.163781 0.861294 0.857034 0.764316 0.755369
2023 5 5 14 45 49 1.200511 0.661226 0.059683 29 1.428332 81 -0.376009 -22 0.136279 -0.102940 0.858266 0.855647 0.764051 0.754868
2023 5 5 14 45 50 1.253969 0.688061 1.343897 94 1.142561 100 0.644750 81 0.149455 -0.171557 0.857312 0.855292 0.764332 0.754800
2023 5 5 14 45 51 1.229704 0.672681 -1.996825 42 2.053383 84 -0.507721 -22 0.116667 -0.137495 0.857663 0.855394 0.765564 0.756310
2023 5 5 14 45 52 1.189760 0.671454 -3.045878 -105 -0.520241 -22 2.133984 -180 0.087407 -0.158112 0.858724 0.856128 0.765050 0.755714
2023 5 5 14 45 53 1.210666 0.672691 2.550625 -156 -0.918142 -74 0.733576 -189 0.155276 -0.233308 0.859145 0.857185 0.764607 0.754926
2023 5 5 14 45 54 1.219809 0.604569 -0.794683 26 -0.861566 89 -0.914625 -74 0.148559 -0.131369 0.859226 0.856868 0.764612 0.754734
