year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 1 3 35 1.131417 0.841467 -0.098818 1 2.719410 1 2.815047 0 0.105048 -0.104512 0.864813 0.859763 0.768656 0.756259
2023 5 6 1 3 36 1.154864 0.825395 0.517948 1 2.944679 1 -2.273567 1 0.122213 -0.155771 0.860939 0.857068 0.768695 0.757155
2023 5 6 1 3 37 1.132357 0.802308 -0.405808 1 2.474297 1 3.115137 0 0.117566 -0.112709 0.860820 0.857184 0.767221 0.756653
2023 5 6 1 3 38 1.131751 0.859355 0.138286 1 2.936592 1 -2.913194 1 0.147892 -0.176927 0.863031 0.859501 0.767226 0.756184
2023 5 6 1 3 39 1.150366 0.848025 -0.285816 1 2.613935 1 2.272029 0 0.101311 -0.130723 0.863476 0.860571 0.767099 0.756191
2023 5 6 1 3 40 1.130594 0.856849 -0.461091 1 2.800318 1 3.132000 0 0.144870 -0.128591 0.862345 0.859441 0.766896 0.754411
2023 5 6 1 3 41 1.131205 0.846922 1.694548 1 -1.776487 2 -1.196224 1 0.147625 -0.184783 0.860882 0.858791 0.767949 0.756803
2023 5 6 1 3 42 1.167520 0.844706 -0.080894 1 3.085223 1 2.534470 0 0.341982 -0.393425 0.860528 0.858420 0.766962 0.756549
2023 5 6 1 3 43 1.145856 0.849034 0.088968 1 2.484603 1 -2.769690 1 0.129046 -0.186914 0.860583 0.856205 0.767705 0.757103
2023 5 6 1 3 44 1.126000 0.861356 1.507252 1 -1.507235 2 -1.956781 1 0.236765 -0.109721 0.860268 0.857207 0.767464 0.757938
2023 5 6 1 3 45 1.148301 0.837799 1.046690 1 -2.596285 2 -1.288600 1 0.379993 -0.531850 0.862081 0.858955 0.767450 0.757719
2023 5 6 1 3 46 1.147959 0.847610 0.442220 1 -2.531356 2 -2.398192 1 0.178769 -0.195803 0.861862 0.858989 0.768107 0.758002
2023 5 6 1 3 47 1.148074 0.820620 -0.293740 1 2.352842 1 3.113299 0 0.102225 -0.132208 0.860477 0.856598 0.767888 0.757731
2023 5 6 1 3 48 1.154733 0.813972 0.060712 1 -3.128808 2 -3.042266 1 0.123995 -0.197885 0.859288 0.856410 0.767570 0.757960
2023 5 6 1 3 49 1.129932 0.837334 -0.112678 1 3.011523 1 2.572844 0 0.131585 -0.328835 0.859463 0.855779 0.768604 0.757880
2023 5 6 1 3 50 1.069682 0.907658 -1.372999 1 1.328679 1 2.528680 0 0.100024 -0.112181 0.858302 0.855363 0.767629 0.758347
2023 5 6 1 3 51 1.144858 0.844987 -0.603196 1 2.141754 1 2.819638 0 0.150523 -0.156898 0.857492 0.855178 0.767747 0.758104
2023 5 6 1 3 52 1.152712 0.854425 -0.452198 1 2.253820 1 2.733022 0 0.115617 -0.149311 0.857560 0.854878 0.769376 0.758309
2023 5 6 1 3 53 1.097361 0.873893 1.211858 1 -2.629169 2 -2.068873 1 0.233672 -0.190056 0.856812 0.853308 0.767824 0.756473
2023 5 6 1 3 54 1.154391 0.811668 1.701581 1 -1.969710 2 -0.811388 1 0.098315 -0.154043 0.861455 0.855468 0.767105 0.756627
2023 5 6 1 3 55 1.183946 0.820959 0.775784 1 -2.416823 2 -1.938929 1 0.261418 -0.307111 0.861752 0.859374 0.766580 0.756648
2023 5 6 1 3 56 1.128180 0.836962 1.712702 1 -1.576060 2 -0.972648 1 0.272360 -0.111639 0.861174 0.858854 0.767373 0.755981
2023 5 6 1 3 57 1.145909 0.829274 1.027750 1 -2.584367 2 -2.046230 1 0.167355 -0.146575 0.862905 0.859922 0.767118 0.756881
2023 5 6 1 3 58 1.143424 0.822839 0.208844 1 2.914612 1 -2.436966 1 0.122877 -0.127299 0.863061 0.860917 0.767289 0.757067
2023 5 6 1 3 59 1.136701 0.813841 0.739332 1 3.078866 1 -1.814551 1 0.526919 -0.322631 0.862406 0.859816 0.768807 0.757907
2023 5 6 1 4 0 1.122366 0.837719 0.734017 1 -3.079622 2 -2.307725 1 0.236708 -0.126747 0.861280 0.859117 0.767435 0.757781
2023 5 6 1 4 1 1.154582 0.822793 0.104365 1 2.906592 1 -2.726315 1 0.142977 -0.109590 0.862290 0.859322 0.767613 0.757641
2023 5 6 1 4 2 1.137091 0.855028 -0.352476 1 2.338351 1 2.970586 0 0.145368 -0.127301 0.864044 0.860886 0.768973 0.758391
2023 5 6 1 4 3 1.170779 0.838421 -0.230480 1 2.260184 1 -2.606016 1 0.120798 -0.099719 0.865236 0.862162 0.766574 0.756320
2023 5 6 1 4 4 1.134665 0.847938 0.101327 1 2.619648 1 -2.615005 1 0.221675 -0.102954 0.863256 0.859243 0.767149 0.757496
2023 5 6 1 4 5 1.171189 0.834465 0.083410 1 2.825075 1 -2.782531 1 0.309809 -0.103797 0.864808 0.861438 0.767528 0.755467
2023 5 6 1 4 6 1.151061 0.834353 -0.315603 1 2.476832 1 -2.826522 1 0.105910 -0.114416 0.865882 0.862653 0.765276 0.754569
2023 5 6 1 4 7 1.125341 0.846467 0.347619 1 2.744560 1 -2.241006 1 0.107806 -0.158951 0.863939 0.859703 0.766309 0.755708
2023 5 6 1 4 8 1.186785 0.807924 0.618518 1 -2.855188 2 -1.960047 1 0.136044 -0.127067 0.861605 0.858853 0.766546 0.755122
2023 5 6 1 4 9 1.154853 0.828021 0.755841 1 -3.106164 2 -1.774627 1 0.198011 -0.137039 0.864003 0.860164 0.767587 0.756898
2023 5 6 1 4 10 1.167381 0.829882 0.471109 1 -2.662139 2 -2.046089 1 0.106581 -0.115870 0.864303 0.861738 0.767091 0.757680
2023 5 6 1 4 11 1.128391 0.817904 0.682228 1 -3.053441 2 -1.904899 1 0.196443 -0.100566 0.863255 0.861257 0.768423 0.758079
2023 5 6 1 4 12 1.109299 0.842470 1.104296 1 -2.710248 2 -1.470577 1 0.169699 -0.370682 0.863668 0.861708 0.768696 0.757413
2023 5 6 1 4 13 1.105762 0.853130 1.148078 1 -2.242229 2 -1.900902 1 0.110017 -0.100942 0.864328 0.862202 0.767795 0.757717
2023 5 6 1 4 14 1.107724 0.870031 -0.139270 1 2.766750 1 2.944181 0 0.194981 -0.106405 0.864134 0.861012 0.768589 0.757381
2023 5 6 1 4 15 1.148878 0.857262 -0.311448 1 2.666461 1 -2.968713 1 0.104225 -0.114879 0.862490 0.859262 0.768248 0.757677
2023 5 6 1 4 16 1.205546 0.798999 0.032138 1 -3.136896 2 -2.624226 1 0.127950 -0.123009 0.861083 0.858366 0.768655 0.757756
2023 5 6 1 4 17 1.164974 0.784963 -0.112638 1 2.393075 1 -2.521850 1 0.153871 -0.241492 0.860897 0.858921 0.768857 0.756801
2023 5 6 1 4 18 1.103939 0.884993 0.789459 1 -2.213831 2 -1.657945 1 0.119278 -0.151200 0.860976 0.859117 0.767182 0.756215
2023 5 6 1 4 19 1.163577 0.844941 0.353356 1 2.659029 1 -2.762934 1 0.167023 -0.122154 0.862506 0.859300 0.767104 0.757503
2023 5 6 1 4 20 1.127611 0.817989 1.027398 1 -2.877771 2 -2.021177 1 0.190597 -0.127370 0.863799 0.861089 0.767085 0.757815
2023 5 6 1 4 21 1.112825 0.813616 1.342942 1 -2.170204 2 -1.282762 1 0.265764 -0.128777 0.863833 0.861226 0.769280 0.756907
2023 5 6 1 4 22 1.117521 0.822510 1.722486 1 -1.268494 2 -0.927816 1 0.266971 -0.296637 0.862548 0.860064 0.766973 0.756112
2023 5 6 1 4 23 1.126202 0.834844 0.915351 1 -2.330117 2 -1.421084 1 0.241540 -0.272019 0.861600 0.859687 0.768044 0.755098
2023 5 6 1 4 24 1.115552 0.816739 1.261685 1 -2.272074 2 -1.702234 1 0.112678 -0.116050 0.863439 0.860148 0.766510 0.756333
2023 5 6 1 4 25 1.125962 0.841814 0.552742 1 -2.691719 2 -2.069271 1 0.118333 -0.102149 0.863547 0.861370 0.767553 0.755732
2023 5 6 1 4 26 1.179602 0.794951 0.219834 1 -3.044451 2 -2.587707 1 0.142760 -0.119126 0.862973 0.860028 0.767584 0.756970
2023 5 6 1 4 27 1.187504 0.808839 0.246820 1 2.771453 1 -2.473192 1 0.100604 -0.091368 0.861374 0.857294 0.769374 0.757287
2023 5 6 1 4 28 1.145294 0.858926 0.708633 1 -2.678195 2 -2.021683 1 0.119330 -0.097079 0.858759 0.856776 0.769430 0.758225
2023 5 6 1 4 29 1.145834 0.828885 0.861135 1 -2.905238 2 -1.787391 1 0.121989 -0.165798 0.861030 0.857068 0.768899 0.758929
2023 5 6 1 4 30 1.114396 0.850201 1.236285 1 -2.464219 2 -1.765082 1 0.102739 -0.097976 0.862793 0.859694 0.769958 0.758047
2023 5 6 1 4 31 1.148557 0.846931 0.832830 1 -2.571734 2 -2.054358 1 0.106088 -0.125299 0.863515 0.861291 0.768713 0.757440
2023 5 6 1 4 32 1.163930 0.798134 0.798640 1 -2.255459 2 -1.888906 1 0.105146 -0.136953 0.865214 0.862109 0.767232 0.757743
2023 5 6 1 4 33 1.141133 0.831616 0.437378 1 3.109644 1 -2.382539 1 0.115519 -0.173212 0.865548 0.863075 0.768312 0.757144
2023 5 6 1 4 34 1.117488 0.859864 0.692009 1 -2.899984 2 -1.946689 1 0.107267 -0.113020 0.864590 0.861659 0.769089 0.758012
2023 5 6 1 4 35 1.162152 0.843373 0.163081 1 2.413308 1 -2.353663 1 0.105168 -0.111450 0.863237 0.860765 0.770627 0.758807
2023 5 6 1 4 36 1.148992 0.838692 -0.299378 1 2.703537 1 -2.572997 1 0.111047 -0.137198 0.863696 0.860876 0.768139 0.757553
2023 5 6 1 4 37 1.150180 0.836400 -0.034943 1 2.727883 1 -2.644483 1 0.108773 -0.176222 0.862904 0.860561 0.769288 0.759219
2023 5 6 1 4 38 1.121466 0.822270 1.613697 1 -2.297051 2 -0.750792 1 0.171331 -0.275993 0.862489 0.858712 0.770646 0.757622
2023 5 6 1 4 39 1.142481 0.838116 1.721962 1 -2.168477 2 -1.679466 1 0.158547 -0.310672 0.860160 0.857019 0.768228 0.758174
2023 5 6 1 4 40 1.118018 0.851153 0.186498 1 3.112728 1 -2.415382 1 0.107943 -0.098561 0.861628 0.857892 0.767165 0.758480
2023 5 6 1 4 41 1.148365 0.826755 -0.463461 1 2.670676 1 -2.898519 1 0.113711 -0.111743 0.862976 0.860005 0.766903 0.756810
2023 5 6 1 4 42 1.191412 0.783590 0.787887 1 -2.984671 2 -1.689960 1 0.229456 -0.197595 0.863041 0.860100 0.768482 0.758409
2023 5 6 1 4 43 1.109533 0.864901 1.007200 1 -2.624991 2 -1.291351 1 0.282414 -0.137465 0.862750 0.859753 0.768370 0.757984
2023 5 6 1 4 44 1.136512 0.867325 0.917505 1 -2.772990 2 -2.165335 1 0.240173 -0.128508 0.864455 0.861361 0.770282 0.758610
2023 5 6 1 4 45 1.160591 0.834460 0.481109 1 2.817002 1 -2.212079 1 0.110541 -0.192375 0.864100 0.859066 0.768781 0.757820
2023 5 6 1 4 46 1.144636 0.839239 0.421796 1 2.751257 1 -2.088318 1 0.154284 -0.120191 0.860361 0.857940 0.769277 0.758360
2023 5 6 1 4 47 1.144359 0.829795 1.429043 1 -1.854669 2 -1.447138 1 0.143763 -0.111968 0.862962 0.858739 0.768147 0.757564
2023 5 6 1 4 48 1.118623 0.840176 0.765355 1 -3.007259 2 -2.263032 1 0.138428 -0.221643 0.864163 0.861360 0.766241 0.756845
2023 5 6 1 4 49 1.124516 0.856668 -0.231772 1 2.699452 1 2.493179 0 0.103626 -0.304965 0.865388 0.862478 0.767344 0.756440
2023 5 6 1 4 50 1.180071 0.824410 1.037372 1 -2.311243 2 -1.519655 1 0.459416 -0.151438 0.865446 0.862131 0.767751 0.757137
2023 5 6 1 4 51 1.156705 0.820303 0.210226 1 2.569303 1 -2.572289 1 0.159604 -0.176499 0.863673 0.859672 0.768635 0.758208
2023 5 6 1 4 52 1.193481 0.814772 0.315507 1 -2.804739 2 -2.798297 1 0.117484 -0.186253 0.863412 0.860190 0.770131 0.759197
2023 5 6 1 4 53 1.117653 0.840132 0.970330 1 -2.603765 2 -1.533095 1 0.159410 -0.225248 0.861717 0.859357 0.768683 0.759082
2023 5 6 1 4 54 1.125435 0.847211 1.558395 1 -1.761000 2 -1.357434 1 0.222406 -0.153983 0.861709 0.859639 0.769073 0.758534
2023 5 6 1 4 55 1.122191 0.830301 0.989017 1 -2.583075 2 -1.663934 1 0.121459 -0.133868 0.861809 0.858710 0.767871 0.757419
2023 5 6 1 4 56 1.100865 0.853960 1.322453 1 -2.395628 2 -1.263290 1 0.111467 -0.474197 0.860290 0.856434 0.767633 0.757881
2023 5 6 1 4 57 1.118334 0.843133 1.009129 1 -2.531934 2 -2.340079 1 0.587700 -0.124692 0.858239 0.856033 0.768335 0.758163
2023 5 6 1 4 58 1.157359 0.812291 0.694327 1 -2.697731 2 -1.860764 1 0.179025 -0.129301 0.860023 0.856719 0.769894 0.756491
2023 5 6 1 4 59 1.158312 0.835726 -0.049187 1 2.914114 1 -3.038446 1 0.111332 -0.113134 0.860429 0.858376 0.768717 0.757661
2023 5 6 1 5 0 1.125199 0.840877 0.133199 1 2.814716 1 -2.532359 1 0.117755 -0.121835 0.860471 0.857559 0.770026 0.757632
2023 5 6 1 5 1 1.146189 0.835582 0.539814 1 -2.962883 2 -2.609403 1 0.390632 -0.194528 0.860292 0.857115 0.768969 0.756943
2023 5 6 1 5 2 1.121158 0.850103 0.720131 1 -2.827242 2 -2.087579 1 0.179660 -0.106616 0.860390 0.857089 0.769018 0.759098
2023 5 6 1 5 3 1.095746 0.835450 1.341496 1 -2.250401 2 -1.488841 1 0.134588 -0.105543 0.861114 0.858537 0.769516 0.758486
2023 5 6 1 5 4 1.119548 0.842291 1.562444 1 -2.112729 2 -0.892960 1 0.186478 -0.134525 0.861099 0.859307 0.769964 0.758656
2023 5 6 1 5 5 1.148006 0.816528 1.472950 1 -2.527162 2 -1.100115 1 0.117617 -0.117976 0.861615 0.859461 0.768848 0.757299
2023 5 6 1 5 6 1.135054 0.804880 1.381295 1 -2.311053 2 -1.542174 1 0.387554 -0.582523 0.861960 0.860120 0.767703 0.757115
2023 5 6 1 5 7 1.117061 0.815950 2.146537 1 -1.634647 2 -0.760051 1 0.106490 -0.144447 0.862046 0.860175 0.770087 0.757981
2023 5 6 1 5 8 1.120769 0.834496 1.295896 1 -2.550030 2 -1.217926 1 0.110042 -0.118009 0.862338 0.860290 0.768895 0.756645
2023 5 6 1 5 9 1.129042 0.832859 1.053934 1 -2.176768 2 -1.366252 1 0.118160 -0.149792 0.863322 0.860654 0.767376 0.757680
2023 5 6 1 5 10 1.159542 0.818143 0.193539 1 2.900181 1 -2.643238 1 0.122226 -0.134357 0.862718 0.860480 0.768261 0.757991
2023 5 6 1 5 11 1.151749 0.823195 0.515528 1 -2.810161 2 -3.015386 1 0.103655 -0.313143 0.864561 0.860502 0.767283 0.756497
2023 5 6 1 5 12 1.138432 0.823961 1.427235 1 -2.560599 2 -1.289241 1 0.168584 -0.141155 0.864610 0.861335 0.767258 0.756379
2023 5 6 1 5 13 1.182781 0.818313 0.349254 1 -2.974081 2 -2.003564 1 0.143833 -0.121312 0.864321 0.860287 0.767985 0.757827
2023 5 6 1 5 14 1.178358 0.857994 -0.234094 1 2.674942 1 -2.966112 1 0.106618 -0.126257 0.862062 0.859828 0.768339 0.757745
2023 5 6 1 5 15 1.130004 0.850321 0.091625 1 2.875153 1 2.976217 0 0.119250 -0.105401 0.861419 0.857402 0.768270 0.757802
2023 5 6 1 5 16 1.110428 0.855821 1.342026 1 -2.532976 2 -1.441848 1 0.124504 -0.211544 0.858810 0.856588 0.768388 0.758784
2023 5 6 1 5 17 1.143570 0.821104 0.767587 1 -2.694883 2 -2.700994 1 0.213768 -0.108739 0.858345 0.856459 0.768007 0.757886
2023 5 6 1 5 18 1.155638 0.824679 1.248097 1 -1.869529 2 -1.648726 1 0.223768 -0.259792 0.859815 0.856345 0.768891 0.757129
2023 5 6 1 5 19 1.149554 0.820150 2.380278 1 -1.077465 2 -0.040415 1 0.155600 -0.368574 0.860697 0.858349 0.767084 0.757154
2023 5 6 1 5 20 1.134768 0.841803 2.660968 1 -0.816893 2 0.027385 1 0.299042 -0.174266 0.860714 0.859044 0.767914 0.757064
2023 5 6 1 5 21 1.176804 0.813227 0.732609 1 -2.309779 2 -2.262766 1 0.123267 -0.109017 0.860376 0.858356 0.767685 0.758252
2023 5 6 1 5 22 1.156110 0.808424 0.566349 1 -2.650396 2 -2.113345 1 0.145017 -0.205601 0.862044 0.858803 0.768198 0.758938
2023 5 6 1 5 23 1.120648 0.841944 1.505688 1 -1.300175 2 -1.560707 1 0.268075 -0.222276 0.863077 0.859530 0.768522 0.758313
2023 5 6 1 5 24 1.208568 0.867318 1.077228 1 -2.127910 2 -1.860976 1 0.121824 -0.106457 0.862915 0.860547 0.767500 0.757949
2023 5 6 1 5 25 1.172243 0.818255 0.304744 1 2.963087 1 -2.382599 1 0.173994 -0.117836 0.862366 0.860394 0.766888 0.757437
2023 5 6 1 5 26 1.129626 0.838723 0.844730 1 -2.558880 2 -2.239317 1 0.164846 -0.105983 0.861862 0.859313 0.767501 0.757498
2023 5 6 1 5 27 1.129571 0.821241 1.978417 1 -1.847273 2 -0.542580 1 0.392898 -0.106685 0.864726 0.859327 0.767175 0.757611
2023 5 6 1 5 28 1.114825 0.821218 1.461884 1 -2.274117 2 -1.641961 1 0.172522 -0.106812 0.863597 0.858753 0.768110 0.759335
2023 5 6 1 5 29 1.104583 0.867457 1.274649 1 -2.098735 2 -1.576421 1 0.102788 -0.132329 0.862186 0.859183 0.768369 0.758662
2023 5 6 1 5 30 1.122939 0.811982 1.579990 1 -1.959269 2 -1.365267 1 0.170157 -0.130772 0.863037 0.860723 0.768347 0.757999
2023 5 6 1 5 31 1.119499 0.823393 1.620823 1 -1.835928 2 -0.650340 1 0.112735 -0.142155 0.863431 0.860811 0.767029 0.758099
2023 5 6 1 5 32 1.129703 0.841285 1.305517 1 -2.194638 2 -1.776767 1 0.186035 -0.266587 0.863490 0.861472 0.767895 0.757748
2023 5 6 1 5 33 1.141027 0.826008 1.427278 1 -1.619744 2 -1.304001 1 0.106079 -0.111417 0.864230 0.861725 0.767645 0.757123
2023 5 6 1 5 34 1.113556 0.832604 1.780658 1 -2.133938 2 -0.649880 1 0.121043 -0.135190 0.863999 0.861953 0.767073 0.757166
2023 5 6 1 5 35 1.108075 0.852047 1.537568 1 -2.014454 2 -0.727477 1 0.234316 -0.452079 0.863484 0.861603 0.768892 0.757383
2023 5 6 1 5 36 1.117751 0.837811 0.892642 1 -2.894251 2 -2.160925 1 0.103962 -0.106628 0.863119 0.861104 0.768353 0.756985
2023 5 6 1 5 37 1.113803 0.826794 1.521676 1 -1.870679 2 -1.409014 1 0.125187 -0.114638 0.864549 0.861027 0.768046 0.757413
2023 5 6 1 5 38 1.147934 0.841705 1.832661 1 -1.678597 2 -0.675880 1 0.251814 -0.383103 0.864970 0.862707 0.768229 0.757211
2023 5 6 1 5 39 1.129699 0.812091 1.545268 1 -1.972890 2 -1.674942 1 0.207183 -0.134532 0.865177 0.862792 0.767197 0.756992
2023 5 6 1 5 40 1.151655 0.806048 1.172919 1 -2.420607 2 -1.732881 1 0.250061 -0.111283 0.864524 0.861936 0.767537 0.756706
2023 5 6 1 5 41 1.133928 0.852456 1.068665 1 -2.305014 2 -1.822441 1 0.124335 -0.106313 0.864676 0.861824 0.767762 0.755888
2023 5 6 1 5 42 1.132057 0.838862 1.040853 1 -2.694973 2 -1.571761 1 0.222855 -0.106780 0.864378 0.861767 0.770601 0.756860
2023 5 6 1 5 43 1.104345 0.835672 1.709551 1 -1.962372 2 -0.947347 1 0.108471 -0.106335 0.864212 0.860440 0.767385 0.756515
2023 5 6 1 5 44 1.120789 0.834980 1.526253 1 -1.788174 2 -1.519471 1 0.337976 -0.166001 0.862064 0.860033 0.769670 0.757223
2023 5 6 1 5 45 1.109305 0.833272 1.425707 1 -1.869948 2 -1.292948 1 0.110147 -0.110269 0.862205 0.860248 0.771014 0.756844
2023 5 6 1 5 46 1.195474 0.726463 1.179323 1 -2.288630 2 -0.989882 1 0.131460 -0.153165 0.861928 0.857490 0.769037 0.756912
2023 5 6 1 5 47 1.182777 0.760072 2.008307 1 -1.739652 2 -0.670207 1 0.108795 -0.222612 0.861530 0.857211 0.768600 0.757163
2023 5 6 1 5 48 1.141517 0.833611 1.884212 1 -1.314386 2 -0.928861 1 0.111242 -0.118586 0.863995 0.860188 0.767574 0.756743
2023 5 6 1 5 49 1.099836 0.865499 1.348211 1 -2.340419 2 -1.068656 1 0.114437 -0.119907 0.865967 0.862585 0.767308 0.754971
2023 5 6 1 5 50 1.111427 0.846703 0.963724 1 -2.415769 2 -1.624496 1 0.105901 -0.099598 0.864950 0.862423 0.766892 0.755977
2023 5 6 1 5 51 1.143709 0.844353 0.665311 1 -2.349230 2 -2.179202 1 0.115940 -0.100634 0.863999 0.862110 0.767436 0.756708
2023 5 6 1 5 52 1.128185 0.804014 1.272208 1 -1.934119 2 -1.201921 1 0.207085 -0.114926 0.864084 0.860025 0.766752 0.756847
2023 5 6 1 5 53 1.114854 0.839646 1.179459 1 -2.311063 2 -1.888197 1 0.118508 -0.206074 0.861799 0.859714 0.768261 0.757032
2023 5 6 1 5 54 1.109639 0.842319 1.777851 1 -2.139183 2 -1.190163 1 0.145056 -0.160876 0.861173 0.859267 0.767214 0.756345
2023 5 6 1 5 55 1.133059 0.835261 1.920148 1 -2.022733 2 -0.574922 1 0.184933 -0.128761 0.863658 0.857944 0.766798 0.756715
2023 5 6 1 5 56 1.128632 0.832102 1.589570 1 -2.050089 2 -1.144035 1 0.111260 -0.369805 0.865516 0.861431 0.767684 0.756988
2023 5 6 1 5 57 1.130936 0.845389 1.246256 1 -2.674346 2 -1.609182 1 0.209114 -0.159927 0.865107 0.861233 0.767698 0.757378
2023 5 6 1 5 58 1.123797 0.846321 2.437505 1 -1.055238 2 0.067325 1 0.216780 -0.216042 0.865214 0.863409 0.767636 0.756321
2023 5 6 1 5 59 1.170334 0.816138 2.359048 1 -1.049969 2 -0.534274 1 0.116598 -0.312555 0.864943 0.862531 0.766437 0.755540
2023 5 6 1 6 0 1.116599 0.821433 1.841858 1 -2.218090 2 -0.664147 1 0.113035 -0.204161 0.864035 0.862058 0.766764 0.756991
2023 5 6 1 6 1 1.107546 0.847736 1.691671 1 -1.948107 2 -0.671809 1 0.099578 -0.100535 0.863676 0.861454 0.768728 0.756683
2023 5 6 1 6 2 1.113048 0.821743 1.261180 1 -2.585664 2 -1.224755 1 0.182066 -0.632897 0.862909 0.860646 0.766742 0.756917
2023 5 6 1 6 3 1.187195 0.802787 2.078792 1 -1.625371 2 -0.602163 1 0.115335 -0.122355 0.862367 0.859675 0.767022 0.756743
2023 5 6 1 6 4 1.137141 0.826843 1.681074 1 -2.092262 2 -1.498504 1 0.143781 -0.251540 0.862567 0.859706 0.767566 0.756219
2023 5 6 1 6 5 1.132068 0.823264 1.332255 1 -2.523086 2 -1.531842 1 0.111534 -0.213002 0.865202 0.860940 0.765825 0.756650
2023 5 6 1 6 6 1.103838 0.822953 1.730790 1 -1.317165 2 -1.133974 1 0.114927 -0.104833 0.867990 0.863717 0.766233 0.756279
2023 5 6 1 6 7 1.095395 0.863413 1.981596 1 -1.651057 2 -1.098815 1 0.103620 -0.108407 0.868131 0.865816 0.766982 0.756972
2023 5 6 1 6 8 1.110106 0.855639 1.278371 1 -2.492136 2 -1.433868 1 0.313196 -0.102985 0.867300 0.864813 0.768042 0.757300
2023 5 6 1 6 9 1.109519 0.828773 1.431103 1 -2.473493 2 -1.239955 1 0.256888 -0.110979 0.866526 0.862792 0.767363 0.756925
2023 5 6 1 6 10 1.117998 0.836959 1.599393 1 -2.097917 2 -1.347751 1 0.271410 -0.285707 0.864251 0.860776 0.769345 0.757791
2023 5 6 1 6 11 1.136888 0.855237 1.060644 1 -2.500652 2 -1.797279 1 0.220358 -0.169670 0.862185 0.860027 0.768532 0.756421
2023 5 6 1 6 12 1.141245 0.819026 0.996763 1 -2.279958 2 -1.413387 1 0.435991 -0.180880 0.862513 0.859883 0.767616 0.757339
2023 5 6 1 6 13 1.121196 0.816688 1.018839 1 -2.847963 2 -1.420146 1 0.116351 -0.455315 0.862256 0.859728 0.768427 0.757543
2023 5 6 1 6 14 1.099030 0.841966 1.464507 1 -2.048278 2 -1.367476 1 0.121914 -0.112638 0.862677 0.860484 0.768051 0.757468
2023 5 6 1 6 15 1.138130 0.827307 2.464888 1 -1.274821 2 -0.218840 1 0.320677 -0.144922 0.863083 0.861230 0.768123 0.757634
2023 5 6 1 6 16 1.160477 0.763269 1.603356 1 -2.159604 2 -1.231425 1 0.148786 -0.254076 0.864475 0.861195 0.767522 0.757585
2023 5 6 1 6 17 1.141069 0.820021 1.082650 1 -2.299691 2 -1.593292 1 0.137547 -0.152424 0.864347 0.861558 0.768618 0.757991
2023 5 6 1 6 18 1.110340 0.835151 1.735338 1 -1.024366 2 -0.697160 1 0.234615 -0.098621 0.862774 0.858091 0.766792 0.757183
2023 5 6 1 6 19 1.162696 0.820835 2.279622 1 -1.616379 2 -1.621969 1 0.175051 -0.269109 0.859624 0.857592 0.767570 0.757777
2023 5 6 1 6 20 1.151968 0.806965 1.069762 1 -2.331867 2 -2.009001 1 0.194640 -0.117678 0.860184 0.857698 0.766704 0.757561
2023 5 6 1 6 21 1.133904 0.811306 0.862481 1 -2.907400 2 -1.941171 1 0.339231 -0.116381 0.859247 0.856852 0.766678 0.756638
2023 5 6 1 6 22 1.136988 0.806197 1.448391 1 -2.288796 2 -0.941388 1 0.280269 -0.244345 0.859703 0.857466 0.766377 0.757258
2023 5 6 1 6 23 1.138947 0.806601 2.293446 1 -0.894439 2 -0.908615 1 0.301890 -0.574965 0.858740 0.855328 0.766588 0.756708
2023 5 6 1 6 24 1.113390 0.837868 1.155902 1 -2.382487 2 -1.507426 1 0.114217 -0.155371 0.860317 0.855395 0.766331 0.756595
2023 5 6 1 6 25 1.112877 0.842806 1.508291 1 -2.131525 2 -0.970617 1 0.236431 -0.147422 0.862022 0.858969 0.766802 0.756113
2023 5 6 1 6 26 1.123618 0.811552 1.307351 1 -2.266109 2 -1.574371 1 0.292591 -0.219160 0.863524 0.859932 0.767663 0.755772
2023 5 6 1 6 27 1.116646 0.821102 2.098585 1 -1.395338 2 -0.489580 1 0.108196 -0.118414 0.865535 0.862094 0.767630 0.756181
2023 5 6 1 6 28 1.144135 0.816185 1.878992 1 -1.636791 2 -0.893328 1 0.150742 -0.197229 0.865570 0.863697 0.768595 0.755906
2023 5 6 1 6 29 1.131768 0.842656 1.647386 1 -1.340091 2 -1.000594 1 0.158712 -0.198701 0.865564 0.863095 0.767819 0.755795
2023 5 6 1 6 30 1.128519 0.837993 2.411162 1 -1.102045 2 -0.257856 1 0.128637 -0.484464 0.865206 0.862991 0.766867 0.756849
2023 5 6 1 6 31 1.107244 0.847723 1.137699 1 -1.980675 2 -1.584257 1 0.108797 -0.110643 0.866202 0.863838 0.766785 0.756398
2023 5 6 1 6 32 1.118744 0.836079 1.314937 1 -2.039646 2 -1.317527 1 0.109764 -0.197047 0.866516 0.864437 0.770444 0.756659
2023 5 6 1 6 33 1.144926 0.795496 2.022833 1 -1.502390 2 -0.777795 1 0.403743 -0.264149 0.865808 0.862822 0.766698 0.755984
2023 5 6 1 6 34 1.132020 0.827600 1.625653 1 -2.414409 2 -1.048763 1 0.157849 -0.185168 0.864191 0.861554 0.767957 0.756587
2023 5 6 1 6 35 1.109860 0.827892 1.315621 1 -1.893928 2 -1.019042 1 0.101955 -0.112383 0.862976 0.860567 0.767497 0.756943
